host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056491156547,762448239,-0.7344617247581482,-0.0078101083636283875,0.6682743430137634,0.11794964969158173,9.501862525939941,1.591392159461975,0.9813321828842163,-1.916150450706482,2.4145030975341797,0.5113767981529236
1786056491184716,762464906,-0.7350829839706421,-0.0076802559196949005,0.6675978899002075,0.11791824549436569,9.53191089630127,1.5966542959213257,0.9022207856178284,-0.4570970833301544,6.109711647033691,1.078057885169983
1786056491186389,762481573,-0.7357610464096069,-0.0076786186546087265,0.6669310331344604,0.11746186763048172,9.640565872192383,1.6821650266647339,0.9675394892692566,2.0321052074432373,6.429318904876709,2.6712958812713623
1786056491239465,762498240,-0.7361418604850769,-0.007503371685743332,0.6666468381881714,0.11669792234897614,9.78806209564209,1.7120932340621948,1.0750534534454346,2.9866528511047363,3.0233428478240967,4.814516067504883
1786056491240975,762514907,-0.7366867065429688,-0.006954194977879524,0.6661815047264099,0.11594945937395096,9.893643379211426,1.6249468326568604,0.996830403804779,0.88523268699646,4.393788814544678,6.574134349822998
1786056491247757,762531574,-0.7374536991119385,-0.006562031805515289,0.665488064289093,0.1150745376944542,9.883286476135254,1.589210867881775,0.9928685426712036,1.9809956550598145,6.682348728179932,6.6515116691589355
1786056491248206,762548241,-0.7384146451950073,-0.006123818457126617,0.6645495891571045,0.11435730755329132,9.854852676391602,1.7456659078598022,1.2267900705337524,0.8136070370674133,8.76750659942627,6.203891754150391
1786056491274557,762564908,-0.739584743976593,-0.005740832537412643,0.663367509841919,0.11367753148078918,9.842118263244629,1.7518640756607056,1.050357699394226,0.7640079855918884,11.009758949279785,5.920589447021484
1786056491304358,762581575,-0.740867018699646,-0.005141405388712883,0.662050187587738,0.11303454637527466,9.857813835144043,1.7376922369003296,1.3303453922271729,-0.6089679598808289,12.039250373840332,6.803666114807129
1786056491336223,762598242,-0.7421035766601562,-0.00425509549677372,0.6608017683029175,0.11226288974285126,9.734487533569336,1.639086127281189,1.3294177055358887,-1.4367839097976685,11.259626388549805,8.731062889099121
1786056491338522,762614909,-0.7435817718505859,-0.0029600318521261215,0.6592646241188049,0.1115586906671524,9.688394546508789,1.6272975206375122,1.4090452194213867,-4.052253723144531,13.51506233215332,10.423015594482422
1786056491339410,762631576,-0.7452579140663147,-0.0012664757668972015,0.6574728488922119,0.11097687482833862,9.54459285736084,1.5835210084915161,1.3740811347961426,-6.842480659484863,15.405003547668457,11.750155448913574
1786056491364197,762648243,-0.7464049458503723,1.8015503883361816e-05,0.6562951803207397,0.11024447530508041,9.375651359558105,1.4665776491165161,1.4217150211334229,-3.592939615249634,10.180089950561523,10.27448558807373
1786056491366033,762664910,-0.7477605938911438,0.001592552289366722,0.6548351049423218,0.10972680151462555,9.478127479553223,1.4295381307601929,1.4734187126159668,-6.26519250869751,12.351140975952148,10.639557838439941
1786056491394299,762681577,-0.7488442659378052,0.002697393298149109,0.6536868810653687,0.10916033387184143,9.348206520080566,1.1970106363296509,1.4683074951171875,-3.3981034755706787,9.877717971801758,8.567178726196289
1786056491395863,762698244,-0.7490816712379456,0.003395233303308487,0.6535730957984924,0.1081896424293518,9.48696231842041,1.3016812801361084,1.5494062900543213,1.2741488218307495,1.0458756685256958,8.164619445800781
1786056491437605,762714911,-0.7497791051864624,0.0045408569276332855,0.6528905630111694,0.10743575543165207,9.528725624084473,1.3382874727249146,1.452237606048584,-2.4202985763549805,5.713626384735107,9.415315628051758
1786056491454278,762731578,-0.7506389021873474,0.005141615867614746,0.6520226001739502,0.10667181015014648,9.347383499145508,1.2716480493545532,1.3423758745193481,0.3006868064403534,7.800203323364258,7.1467719078063965
1786056491455892,762748245,-0.7508131861686707,0.004929779097437859,0.6519948244094849,0.10562048107385635,9.377315521240234,1.262334942817688,1.4776020050048828,6.378171443939209,0.9768748879432678,4.455221176147461
1786056491484288,762764912,-0.7510951161384583,0.00508938729763031,0.6518155932426453,0.10471140593290329,9.652639389038086,1.2633382081985474,1.5756440162658691,3.7134642601013184,1.9762698411941528,5.468984603881836
1786056491485892,762781579,-0.7517390847206116,0.005616987124085426,0.6511591672897339,0.10414397716522217,9.533568382263184,1.1429368257522583,1.5786956548690796,-0.04853607341647148,5.810081481933594,5.631304740905762
1786056491539002,762798246,-0.7518371939659119,0.006242264062166214,0.6511567831039429,0.10341252386569977,9.609367370605469,1.3269370794296265,1.6757475137710571,0.6298356652259827,-0.08996462821960449,6.500319480895996
1786056491539688,762814913,-0.7520170211791992,0.006787136197090149,0.6510181427001953,0.10294202715158463,9.618707656860352,1.3090626001358032,1.6456798315048218,-0.21681150794029236,1.04828941822052,4.8551435470581055
1786056491544496,762831580,-0.7523220777511597,0.00742531381547451,0.6506908535957336,0.10273943096399307,9.659191131591797,1.2425992488861084,1.6170090436935425,-2.0245306491851807,2.5305159091949463,3.98547101020813
1786056491545830,762848247,-0.7526071667671204,0.008001487702131271,0.6503728032112122,0.10262247174978256,9.680922508239746,1.1625453233718872,1.5756617784500122,-2.082517385482788,2.4413962364196777,3.2501943111419678
1786056491574936,762864914,-0.7529467940330505,0.008709011599421501,0.6499720811843872,0.10261207073926926,9.681111335754395,1.1367285251617432,1.5463448762893677,-3.294882297515869,3.0265443325042725,3.3291454315185547
1786056491604465,762881581,-0.753061056137085,0.008941402658820152,0.6498693227767944,0.10240350663661957,9.532690048217773,1.0223746299743652,1.499859094619751,0.24866728484630585,0.8002367615699768,2.0550544261932373
1786056491605818,762898248,-0.7529212236404419,0.009300058707594872,0.6500938534736633,0.10197408497333527,9.72113037109375,1.1972072124481201,1.5652199983596802,0.7978547215461731,-2.1316041946411133,3.563706159591675
1786056491648370,762914915,-0.753204882144928,0.00971807911992073,0.6498051285743713,0.10168090462684631,9.52615737915039,1.0507766008377075,1.5029535293579102,-0.4523842930793762,2.3844590187072754,3.453315258026123
1786056491648645,762931582,-0.753000795841217,0.009418755769729614,0.6501435041427612,0.10105487704277039,9.390110969543457,1.0589581727981567,1.4719493389129639,5.154268264770508,-2.5623843669891357,1.5889288187026978
1786056491665349,762948249,-0.7524890899658203,0.009053055197000504,0.6508475542068481,0.10036695003509521,9.596671104431152,1.151004672050476,1.561118245124817,6.01029634475708,-5.789226055145264,1.3754597902297974
1786056491666569,762964916,-0.7524288892745972,0.008908238261938095,0.6509637236595154,0.10007687658071518,9.557365417480469,1.019309639930725,1.5520305633544922,2.7079861164093018,-0.8536200523376465,0.6537833213806152
1786056491694699,762981583,-0.7523502707481384,0.0088929682970047,0.6510747075080872,0.09994582831859589,9.627756118774414,1.0894464254379272,1.50296950340271,1.3211480379104614,-0.9896876811981201,0.3982070982456207
1786056491695874,762998250,-0.752352774143219,0.0088462233543396,0.6510701775550842,0.09996093809604645,9.665997505187988,1.0977774858474731,1.496970534324646,0.7562020421028137,0.0015111492248252034,-0.43571043014526367
1786056491728962,763014917,-0.7522931694984436,0.008829634636640549,0.651123583316803,0.100063756108284,9.70493221282959,1.1615227460861206,1.5028131008148193,0.2437368482351303,-0.5916277170181274,-0.800678551197052
1786056491754569,763031584,-0.7521833777427673,0.00878126546740532,0.6512241959571838,0.10023891925811768,9.696264266967773,1.2101303339004517,1.5109751224517822,0.11313768476247787,-1.0341126918792725,-1.354412317276001
1786056491756132,763048251,-0.7518607378005981,0.008631478995084763,0.6515722870826721,0.10041026771068573,9.664758682250977,1.2499922513961792,1.4977550506591797,0.8130176067352295,-3.1968750953674316,-1.9504456520080566
1786056491784514,763064918,-0.7513959407806396,0.008473364636301994,0.6520788073539734,0.10061527043581009,9.702016830444336,1.2034507989883423,1.4816967248916626,0.8062814474105835,-4.645709037780762,-2.269272565841675
1786056491785772,763081585,-0.7511041760444641,0.008554024621844292,0.6523610949516296,0.10095569491386414,9.690694808959961,1.1428309679031372,1.5265908241271973,-1.1834988594055176,-2.8684561252593994,-1.7660213708877563
1786056491853064,763098252,-0.7509557008743286,0.008846290409564972,0.6524516940116882,0.1014474555850029,9.616443634033203,1.130611777305603,1.483870506286621,-3.076162338256836,-1.3741341829299927,-1.4874961376190186
1786056491853655,763114919,-0.7506037950515747,0.009038455784320831,0.6527727842330933,0.10196824371814728,9.42725944519043,1.1535263061523438,1.473994255065918,-2.5401012897491455,-3.404402256011963,-2.2419183254241943
1786056491855957,763131586,-0.7497326731681824,0.008836047723889351,0.6537014842033386,0.1024438738822937,9.412946701049805,1.1325429677963257,1.4937845468521118,0.09372328966856003,-8.597199440002441,-4.181427478790283
1786056491856336,763148253,-0.7485401034355164,0.008351074531674385,0.6550079584121704,0.10285840183496475,9.497554779052734,1.0651683807373047,1.4968458414077759,2.0698976516723633,-11.79384708404541,-5.386263847351074
1786056491874895,763164920,-0.7478734850883484,0.00830327719449997,0.6556277871131897,0.10376086831092834,9.590168952941895,1.0740865468978882,1.4863554239273071,-2.832803249359131,-6.172264099121094,-5.517040252685547
1786056491904873,763181587,-0.7477081418037415,0.008774640038609505,0.6556147336959839,0.10498801618814468,9.599560737609863,1.1364859342575073,1.3722251653671265,-7.390226364135742,-1.010818362236023,-4.4531025886535645
1786056491906987,763198254,-0.7475013732910156,0.008935391902923584,0.6556307077407837,0.10633925348520279,9.373456001281738,1.2162011861801147,1.3814889192581177,-6.3319091796875,-1.114664912223816,-6.522531509399414
1786056491950146,763214921,-0.7459369897842407,0.008144615218043327,0.6572633981704712,0.10730234533548355,9.527949333190918,1.252428650856018,1.5186655521392822,1.4043651819229126,-14.8718900680542,-9.909193992614746
1786056491950485,763231588,-0.7452500462532043,0.00797969289124012,0.6578671932220459,0.10838254541158676,9.829618453979492,1.2963441610336304,1.13864266872406,-3.04459547996521,-6.084619045257568,-6.97645378112793
1786056491964252,763248255,-0.7458625435829163,0.008468694984912872,0.6568577885627747,0.110239677131176,9.796449661254883,1.1946332454681396,1.3988299369812012,-11.039082527160645,7.613630771636963,-6.942917346954346
1786056491966048,763264922,-0.7456526160240173,0.008355731144547462,0.6568886637687683,0.1114790290594101,9.48486328125,1.266586184501648,1.2253254652023315,-4.420393943786621,-1.0146985054016113,-7.177152633666992
1786056491994275,763281589,-0.7445477843284607,0.007584426552057266,0.6580346822738647,0.11215569078922272,9.636002540588379,1.3809958696365356,1.2566146850585938,2.2982354164123535,-10.300999641418457,-8.01561450958252
1786056491995986,763298256,-0.744049608707428,0.007152272388339043,0.6584694981575012,0.11293555796146393,9.88007926940918,1.4334884881973267,1.4506711959838867,-0.42102158069610596,-4.172130107879639,-6.504819393157959
1786056492027097,763314923,-0.7437649965286255,0.0069554150104522705,0.658688485622406,0.11354426294565201,9.758676528930664,1.3204734325408936,1.3536722660064697,-1.0070273876190186,-2.291466236114502,-4.387507438659668
1786056492054230,763331590,-0.742974042892456,0.006767682731151581,0.6595349907875061,0.11381982266902924,9.761940002441406,1.298366904258728,1.3666726350784302,0.9200275540351868,-7.817278861999512,-3.0679664611816406
1786056492055981,763348257,-0.7423744201660156,0.0068375058472156525,0.6601447463035583,0.11419228464365005,9.817702293395996,1.3099942207336426,1.3200832605361938,-1.011625051498413,-5.937281131744385,-2.234337091445923
1786056492084186,763364924,-0.7418511509895325,0.0067338887602090836,0.6606695652008057,0.11456307023763657,9.636756896972656,1.3702162504196167,1.1681524515151978,-0.17989079654216766,-5.02097225189209,-2.9491612911224365
1786056492085804,763381591,-0.7411256432533264,0.0061669498682022095,0.6614542007446289,0.11476416885852814,9.70043659210205,1.3260385990142822,1.1602922677993774,3.148153066635132,-6.907847881317139,-4.359435558319092
1786056492138635,763398258,-0.7407374382019043,0.005667371675372124,0.6618725061416626,0.11488355696201324,9.782929420471191,1.3044219017028809,1.2135788202285767,2.899851083755493,-3.5640203952789307,-3.355520009994507
1786056492138915,763414925,-0.7406195998191833,0.00529523566365242,0.6619554758071899,0.11518293619155884,9.628209114074707,1.3363041877746582,1.203157901763916,1.1787923574447632,-0.719447910785675,-3.4654622077941895
1786056492144217,763431592,-0.740309476852417,0.005029706284403801,0.662274956703186,0.11535172909498215,9.619195938110352,1.458281397819519,1.1999422311782837,1.4099985361099243,-2.887038469314575,-2.4762747287750244
1786056492145702,763448259,-0.7399653792381287,0.004879264160990715,0.6626453399658203,0.1154392659664154,9.584564208984375,1.5100361108779907,1.1484851837158203,1.2357553243637085,-3.395681142807007,-1.5673309564590454
1786056492174411,763464926,-0.7399065494537354,0.004888137802481651,0.6626780033111572,0.11562837660312653,9.593009948730469,1.5055299997329712,1.1199955940246582,-0.29881057143211365,-0.5001391768455505,-1.1205171346664429
1786056492204182,763481593,-0.7398148775100708,0.004827162250876427,0.6627554893493652,0.11577297002077103,9.637290000915527,1.5067955255508423,1.1778442859649658,0.29406583309173584,-0.8238325119018555,-1.2396931648254395
1786056492205802,763498260,-0.7397249937057495,0.004742102697491646,0.6628237366676331,0.1159597635269165,9.630145072937012,1.4890307188034058,1.233157753944397,0.2178039848804474,-0.7489793300628662,-1.5624898672103882
1786056492247167,763514927,-0.7395014762878418,0.004514271393418312,0.6630541086196899,0.1160781979560852,9.640045166015625,1.5033931732177734,1.1614418029785156,1.3864476680755615,-2.0700953006744385,-1.9765321016311646
1786056492247586,763531594,-0.7392019033432007,0.004398548975586891,0.6633559465408325,0.11626584082841873,9.730155944824219,1.5558468103408813,1.394720435142517,0.5450829863548279,-2.868340492248535,-1.8815215826034546
1786056492264189,763548261,-0.7389906048774719,0.004521245136857033,0.6635069251060486,0.1167423203587532,9.741015434265137,1.4836715459823608,1.2990124225616455,-2.1068620681762695,-1.8823796510696411,-2.187605857849121
1786056492265851,763564928,-0.7388243675231934,0.0045190416276454926,0.6635940074920654,0.11729800701141357,9.738128662109375,1.4567643404006958,1.2148230075836182,-1.875579833984375,-1.248132586479187,-3.120511054992676
1786056492294240,763581595,-0.7386754155158997,0.0043049585074186325,0.6636831760406494,0.11773862689733505,9.775885581970215,1.4681622982025146,1.2078644037246704,-0.27502915263175964,-1.0127131938934326,-3.48921799659729
1786056492295920,763598262,-0.7385072112083435,0.00398799404501915,0.6638129949569702,0.11807326972484589,9.682584762573242,1.5012129545211792,1.2304879426956177,0.7713200449943542,-1.2260288000106812,-3.436366319656372
1786056492328658,763614929,-0.7382829785346985,0.0035628248006105423,0.6640369296073914,0.11823031306266785,9.60667896270752,1.5526933670043945,1.2184734344482422,2.202800989151001,-1.8771802186965942,-3.0768020153045654
1786056492354255,763631596,-0.7380324602127075,0.003056822344660759,0.6642919778823853,0.1183747872710228,9.536635398864746,1.585815668106079,1.2524842023849487,2.7180774211883545,-2.086256742477417,-3.4015071392059326
1786056492355926,763648263,-0.7377296686172485,0.002521658316254616,0.6645798683166504,0.11865869909524918,9.511468887329102,1.6104787588119507,1.2509247064590454,2.254270315170288,-2.4650051593780518,-4.285286903381348
1786056492384220,763664930,-0.7373954653739929,0.0020526647567749023,0.6648642420768738,0.11915136873722076,9.538264274597168,1.5961512327194214,1.243128776550293,0.9375208616256714,-2.644780397415161,-5.070508003234863
1786056492385829,763681597,-0.7370595932006836,0.0017169248312711716,0.6651200652122498,0.11980536580085754,9.572166442871094,1.5559207201004028,1.211390495300293,-0.49560579657554626,-2.613699436187744,-5.279354095458984
1786056492437688,763698264,-0.7367836833000183,0.001549622043967247,0.6652885675430298,0.12056679278612137,9.580223083496094,1.5415862798690796,1.168861985206604,-1.9434276819229126,-2.039961814880371,-5.006924629211426
1786056492437968,763714931,-0.7365400791168213,0.001520572230219841,0.6654183864593506,0.12133633345365524,9.607378005981445,1.5201014280319214,1.0879939794540405,-2.7031004428863525,-1.8089098930358887,-4.387468338012695
1786056492444232,763731598,-0.7362366914749146,0.0013463161885738373,0.6656691431999207,0.12180285155773163,9.701714515686035,1.4577139616012573,0.9616745710372925,-0.4520770013332367,-2.572770357131958,-3.565095901489258
1786056492445866,763748265,-0.7358970642089844,0.0010593794286251068,0.6660254597663879,0.12191134691238403,9.774352073669434,1.5079469680786133,1.037901520729065,1.819340467453003,-3.185553789138794,-2.302863359451294
1786056492475127,763764932,-0.7356417179107666,0.0007815379649400711,0.6663210988044739,0.12183783203363419,9.786219596862793,1.5219500064849854,1.0686650276184082,2.571406126022339,-2.498736619949341,-1.267329216003418
1786056492504210,763781599,-0.7353997826576233,0.0005322303622961044,0.6666247844696045,0.12163927406072617,9.761675834655762,1.5120768547058105,1.074894666671753,3.0141093730926514,-2.502117872238159,-0.4926987886428833
1786056492505829,763798266,-0.7352479696273804,0.00035250745713710785,0.6668255925178528,0.121455118060112,9.722243309020996,1.5559252500534058,1.084713101387024,2.499671459197998,-1.6282503604888916,-0.17182280123233795
1786056492545645,763814933,-0.7351462841033936,0.00018878281116485596,0.6669484972953796,0.12139754742383957,9.632757186889648,1.5646699666976929,1.118383765220642,1.7979668378829956,-1.0143781900405884,-0.6938351988792419
1786056492545927,763831600,-0.7349947690963745,-3.476440906524658e-05,0.6671057343482971,0.12145011872053146,9.594027519226074,1.5386083126068115,1.2025506496429443,1.614144206047058,-1.3673980236053467,-1.5673948526382446
1786056492564510,763848267,-0.7348816394805908,-0.0003363974392414093,0.6672036647796631,0.12159609794616699,9.56828498840332,1.5536439418792725,1.1625059843063354,1.5173156261444092,-0.828173816204071,-2.3669209480285645
1786056492566125,763864934,-0.7347745299339294,-0.000672515481710434,0.6672788858413696,0.12182974815368652,9.511575698852539,1.6108378171920776,1.0807241201400757,1.2672841548919678,-0.6587585806846619,-2.963824510574341
1786056492594231,763881601,-0.7344555854797363,-0.0011673923581838608,0.6676009893417358,0.12198352068662643,9.567342758178711,1.6592893600463867,1.08417546749115,2.670924425125122,-2.7393298149108887,-3.461735963821411
1786056492596161,763898268,-0.7340555787086487,-0.0018046796321868896,0.668039083480835,0.12198533862829208,9.649945259094238,1.7500712871551514,1.1129107475280762,4.171419620513916,-3.579759120941162,-3.416836738586426
1786056492627248,763914935,-0.7337936162948608,-0.0023031774908304214,0.6683219075202942,0.12200362980365753,9.712862014770508,1.7549809217453003,1.0857375860214233,3.254061460494995,-2.2792484760284424,-2.7493696212768555
1786056492656116,763931602,-0.7336816191673279,-0.002583034336566925,0.6684272289276123,0.1220952570438385,9.683000564575195,1.70653235912323,1.069055438041687,1.6280521154403687,-0.8861994743347168,-1.9957928657531738
1786056492656808,763948269,-0.7335147857666016,-0.0027254726737737656,0.6685875654220581,0.12221576273441315,9.669483184814453,1.6613019704818726,1.0727750062942505,0.8733993768692017,-1.526901125907898,-1.5519248247146606
1786056492684253,763964936,-0.7333113551139832,-0.0028175562620162964,0.6687892079353333,0.12233191728591919,9.659468650817871,1.6692516803741455,1.0981755256652832,0.6826105117797852,-1.9439655542373657,-1.3277239799499512
1786056492686137,763981603,-0.7331118583679199,-0.002878813073039055,0.668992817401886,0.12241291999816895,9.666584968566895,1.6584404706954956,1.0413994789123535,0.8374264240264893,-1.93561589717865,-0.9893802404403687
1786056492738637,763998270,-0.7329198122024536,-0.0030252914875745773,0.6691992282867432,0.12243112921714783,9.663025856018066,1.654895305633545,1.0344332456588745,1.4771932363510132,-1.856318712234497,-1.0674989223480225
1786056492738917,764014937,-0.732749342918396,-0.003220595419406891,0.6693834066390991,0.12244006246328354,9.677800178527832,1.6723394393920898,1.0390527248382568,1.732231855392456,-1.6059675216674805,-1.2290382385253906
1786056492744296,764031604,-0.7325907349586487,-0.003376547247171402,0.6695446968078613,0.12250316143035889,9.702742576599121,1.706207275390625,1.014871597290039,1.236907720565796,-1.4759575128555298,-1.3146101236343384
1786056492746146,764048271,-0.7325098514556885,-0.003448188304901123,0.6696084141731262,0.12263578176498413,9.675674438476562,1.6850820779800415,1.001063346862793,0.417237251996994,-0.6973569393157959,-1.2122234106063843
1786056492774487,764064938,-0.7324617505073547,-0.0034983698278665543,0.6696272492408752,0.12281839549541473,9.624103546142578,1.6628501415252686,1.0015112161636353,0.0014151015784591436,-0.3473081588745117,-1.3430787324905396
1786056492804268,764081605,-0.732333779335022,-0.00367046520113945,0.6697415709495544,0.12295355647802353,9.568082809448242,1.6523823738098145,0.9760468006134033,0.9574988484382629,-1.083686113357544,-1.726142406463623
1786056492806110,764098272,-0.7321484684944153,-0.0039941128343343735,0.6699471473693848,0.12292766571044922,9.581826210021973,1.6728068590164185,0.988994836807251,2.481173038482666,-1.6859560012817383,-1.6655042171478271
1786056492846508,764114939,-0.7319824695587158,-0.004337970167398453,0.6701459288597107,0.122820645570755,9.600329399108887,1.7023245096206665,0.9763456583023071,3.069464683532715,-1.5220476388931274,-1.3215641975402832
1786056492846801,764131606,-0.7318454384803772,-0.004611611366271973,0.6703152656555176,0.122702457010746,9.6119384765625,1.7278519868850708,0.9705591201782227,2.63502836227417,-1.3183497190475464,-0.929459273815155
1786056492864333,764148273,-0.7317080497741699,-0.004745075479149818,0.6704776287078857,0.12262958288192749,9.635974884033203,1.7510639429092407,1.0059499740600586,1.7346521615982056,-1.4015141725540161,-0.5099360346794128
1786056492865848,764164940,-0.7315729856491089,-0.004609083756804466,0.6706041097640991,0.1227491945028305,9.657833099365234,1.7256429195404053,0.9830888509750366,-0.5722773671150208,-1.4492818117141724,-0.23860791325569153
1786056492894361,764181607,-0.7313529253005981,-0.004804709926247597,0.6708504557609558,0.1227065697312355,9.62277603149414,1.691900372505188,0.7968870401382446,1.9477179050445557,-2.1589009761810303,-1.019417643547058
1786056492896391,764198274,-0.7308393120765686,-0.004855215549468994,0.6713976263999939,0.12277321517467499,9.730279922485352,1.7575807571411133,1.1558523178100586,1.0094671249389648,-5.145720481872559,-1.1341944932937622
1786056492927199,764214941,-0.7306218147277832,-0.004829796031117439,0.671631932258606,0.12278653681278229,9.660126686096191,1.7361490726470947,0.6819942593574524,0.9126508235931396,-2.213334321975708,-0.24442197382450104
1786056492954255,764231608,-0.7308027744293213,-0.00491880439221859,0.6713836193084717,0.12306384742259979,9.603343963623047,1.635162115097046,0.969490110874176,-0.32635700702667236,2.1082005500793457,-1.7962697744369507
1786056492955772,764248275,-0.7307450771331787,-0.005037102848291397,0.6714231967926025,0.12318544834852219,9.64788818359375,1.7417783737182617,1.017049789428711,0.6734154224395752,-0.43168917298316956,-1.3530292510986328
1786056492984206,764264942,-0.7306875586509705,-0.005287179723381996,0.671507716178894,0.12305561453104019,9.638898849487305,1.7164504528045654,0.9530754685401917,2.504262685775757,-0.5415677428245544,-0.6995340585708618
1786056492985779,764281609,-0.7307116389274597,-0.005544280633330345,0.6715201735496521,0.12283268570899963,9.706819534301758,1.7516019344329834,1.0268887281417847,2.9888546466827393,0.22204288840293884,-0.18964925408363342
1786056493038791,764298276,-0.7309111952781677,-0.005772698670625687,0.6713529229164124,0.12254991382360458,9.631327629089355,1.748386025428772,0.9346680045127869,2.943084478378296,1.9092024564743042,0.38308271765708923
1786056493039069,764314943,-0.7309086322784424,-0.00600731186568737,0.6714097261428833,0.12224119156599045,9.619709968566895,1.7453616857528687,1.0181533098220825,3.2520766258239746,-0.15021848678588867,0.3196529150009155
1786056493044254,764331610,-0.7308124303817749,-0.006221530959010124,0.6715600490570068,0.12197965383529663,9.648715019226074,1.6965038776397705,0.9821239113807678,2.9314699172973633,-1.0870031118392944,0.0932878628373146
1786056493045809,764348277,-0.7308394312858582,-0.006463594734668732,0.6715477705001831,0.12187420576810837,9.630151748657227,1.6779849529266357,0.9291017651557922,2.3468339443206787,0.3416285514831543,-0.7090619802474976
1786056493074461,764364944,-0.7307857871055603,-0.0067772287875413895,0.6716334819793701,0.12170474231243134,9.62394905090332,1.7332338094711304,0.9692711234092712,3.079920768737793,-0.46291109919548035,-0.7820069193840027
1786056493104246,764381611,-0.7306769490242004,-0.007181065157055855,0.6717941164970398,0.1214497908949852,9.602751731872559,1.7599091529846191,0.964681088924408,4.033263683319092,-1.0069632530212402,-0.8078244924545288
1786056493105809,764398278,-0.7306200265884399,-0.007494749501347542,0.6718837022781372,0.12127666175365448,9.61188793182373,1.7591211795806885,0.9874780178070068,3.000547170639038,-0.5155068039894104,-0.7765899300575256
1786056493146783,764414945,-0.7306498885154724,-0.007698314264416695,0.6718646287918091,0.12119007110595703,9.60477352142334,1.735065221786499,0.9519287347793579,1.9851187467575073,0.34169262647628784,-0.6324031949043274
1786056493147045,764431612,-0.7306293249130249,-0.007875420153141022,0.6719043254852295,0.12108178436756134,9.608940124511719,1.7465912103652954,0.9672213196754456,1.8233486413955688,-0.24043917655944824,-0.4581599235534668
1786056493164219,764448279,-0.7305989861488342,-0.007966386154294014,0.6719543933868408,0.12098106741905212,9.650718688964844,1.7532308101654053,0.9403796792030334,1.599583625793457,-0.3676959276199341,-0.08238324522972107
1786056493166388,764464946,-0.7306645512580872,-0.008016472682356834,0.671891987323761,0.12092825770378113,9.656201362609863,1.744607925415039,0.9191482067108154,1.0387423038482666,0.5980373620986938,-0.06381404399871826
1786056493195125,764481613,-0.7307367920875549,-0.00799688883125782,0.6718131899833679,0.12093040347099304,9.67574691772461,1.7091864347457886,0.9477286338806152,0.5706701874732971,0.6770526170730591,0.001376682659611106
1786056493196403,764498280,-0.7307971119880676,-0.008204855024814606,0.6717730164527893,0.12077614665031433,9.666083335876465,1.7074058055877686,0.8685306906700134,2.195463180541992,0.5760616064071655,-0.299143522977829
1786056493228462,764514947,-0.7308409810066223,-0.008350847288966179,0.6717309355735779,0.12073460221290588,9.686413764953613,1.7682602405548096,1.0700180530548096,1.4187450408935547,0.462110698223114,-0.5875296592712402
1786056493254268,764531614,-0.7310757040977478,-0.008310573175549507,0.6714602708816528,0.12082230299711227,9.633017539978027,1.71487295627594,0.8625777363777161,-0.1421889066696167,2.3611130714416504,-0.2140069305896759
1786056493255898,764548281,-0.731117308139801,-0.008339736610651016,0.67140132188797,0.12089556455612183,9.643343925476074,1.6663230657577515,1.0152963399887085,0.29182469844818115,0.43420568108558655,-0.6271909475326538
1786056493284552,764564948,-0.7311693429946899,-0.008407274261116982,0.6713524460792542,0.12084763497114182,9.638511657714844,1.7368793487548828,1.0069091320037842,0.8584481477737427,0.43460914492607117,-0.20555472373962402
1786056493286120,764581615,-0.7313280701637268,-0.008444774895906448,0.6711819171905518,0.12083154171705246,9.608160972595215,1.7478028535842896,1.0101709365844727,0.7465782761573792,1.565621256828308,-0.11574380099773407
1786056493337971,764598282,-0.7312929034233093,-0.008440705016255379,0.6712368726730347,0.12074004858732224,9.619731903076172,1.7625067234039307,1.0036718845367432,0.7332468628883362,-0.5571659207344055,0.27164193987846375
1786056493338462,764614949,-0.7313136458396912,-0.008335502818226814,0.6712076663970947,0.12078336626291275,9.617476463317871,1.7068843841552734,0.9863251447677612,-0.21528756618499756,0.07854775339365005,0.1281723529100418
1786056493344251,764631616,-0.7314339876174927,-0.008129728958010674,0.6710505485534668,0.1209413930773735,9.619747161865234,1.715671181678772,1.0150872468948364,-1.3105251789093018,1.1007763147354126,0.09625893086194992
1786056493345892,764648283,-0.7314987182617188,-0.007929803803563118,0.670962929725647,0.12104994058609009,9.608970642089844,1.7153387069702148,0.9914090037345886,-0.883983850479126,0.5227487683296204,0.2866381108760834
1786056493375072,764664950,-0.731526255607605,-0.007828788831830025,0.6709260940551758,0.12109437584877014,9.618474960327148,1.712631106376648,0.9718376398086548,-0.18722884356975555,0.15454062819480896,0.11007697880268097
1786056493404228,764681617,-0.7316319346427917,-0.007730117067694664,0.6708055138587952,0.12113021314144135,9.63299560546875,1.7162971496582031,0.9642876982688904,-0.26665377616882324,0.9292991161346436,0.1972113698720932
1786056493405855,764698284,-0.7317153811454773,-0.007670057937502861,0.6707148551940918,0.12113195657730103,9.616854667663574,1.6974647045135498,0.9887713193893433,0.007703019306063652,0.6906784772872925,0.16299280524253845
1786056493446082,764714951,-0.7317047715187073,-0.007605612277984619,0.670730471611023,0.12111327797174454,9.623147964477539,1.7171334028244019,0.9502806663513184,0.4483182430267334,-0.22977150976657867,0.24175184965133667
