host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786372786467442,250371,0.868934,0.790908,1,0,0,0.982212,0.600000,0
1786372786568645,250377,0.931631,0.858196,0,1,1,1.000000,0.600000,0
1786372786667026,250383,0.944365,0.914977,0,1,0,1.000000,0.600000,0
1786372786767646,250389,0.974671,0.950222,0,1,0,1.000000,0.600000,0
1786372786867044,250395,0.945425,0.954820,0,1,0,1.000000,0.600000,0
1786372786967357,250401,0.970707,0.963601,0,1,0,1.000000,0.600000,0
1786372787066691,250407,0.911465,0.942532,0,1,0,1.000000,0.600000,0
1786372787167082,250413,0.826362,0.902844,0,1,0,0.856888,0.600000,0
1786372787267276,250419,0.872095,0.869974,0,1,0,0.768337,0.600000,0
1786372787367415,250425,0.890969,0.863142,0,1,0,0.743927,0.600000,0
1786372787467056,250431,0.931455,0.898173,0,1,0,0.746183,0.600000,0
1786372787567362,250437,0.752931,0.858452,0,0,0,0.635823,0.600000,0
1786372787667206,250443,0.944074,0.876154,0,0,0,0.442255,0.600000,0
1786372787767030,250449,0.855227,0.850744,0,0,0,0.471207,0.600000,0
1786372787966691,250455,0.697562,0.832288,0,0,0,0.670118,0.600000,1
1786372787966691,250461,0.762698,0.771829,1,0,0,0.888095,0.600000,0
1786372788067330,250467,0.841772,0.767344,1,0,0,1.000000,0.600000,0
1786372788166978,250473,0.589672,0.731381,1,0,0,1.000000,0.600000,0
1786372788266776,250479,0.757769,0.729738,1,0,0,1.000000,0.600000,0
1786372788367225,250485,0.791827,0.713089,1,0,0,1.000000,0.600000,0
1786372788467385,250491,0.910141,0.819913,0,1,1,1.000000,0.600000,0
1786372788566687,250497,0.904044,0.868671,0,1,0,1.000000,0.600000,0
1786372788667405,250503,0.887107,0.900431,0,1,0,1.000000,0.600000,0
1786372788766914,250509,0.961142,0.917431,0,1,0,1.000000,0.600000,0
1786372788867361,250515,0.963029,0.937093,0,1,0,0.941828,0.600000,0
1786372789067198,250521,0.823934,0.916035,0,1,0,0.821769,0.600000,0
1786372789067198,250527,0.860927,0.882630,0,1,0,0.699361,0.600000,0
1786372789167502,250533,0.767448,0.817436,0,1,0,0.533166,0.600000,0
1786372789267088,250539,0.856719,0.828365,0,1,0,0.386160,0.600000,0
1786372789369083,250545,0.583644,0.735937,0,1,0,0.231944,0.600000,0
1786372789467215,250551,0.400688,0.613684,1,0,0,0.168065,0.600000,0
1786372789568261,250557,0.403520,0.462617,1,0,0,0.149148,0.600000,0
1786372789767414,250563,0.372798,0.392336,1,0,0,0.213126,0.600000,0
1786372789767414,250569,0.772109,0.516143,1,0,0,0.501372,0.600000,0
1786372789867089,250575,0.969785,0.704898,1,0,0,0.787353,0.600000,1
1786372789967309,250581,0.965929,0.902608,0,1,1,1.000000,0.600000,0
1786372790067593,250587,0.957405,0.964373,0,1,0,1.000000,0.600000,0
1786372790167048,250593,0.763792,0.895709,0,1,0,1.000000,0.600000,0
1786372790267246,250599,0.714128,0.811775,0,1,0,1.000000,0.600000,0
1786372790367468,250605,0.759129,0.745683,0,1,0,0.993563,0.600000,0
1786372790467846,250611,0.722190,0.731816,0,1,0,0.993563,0.600000,0
1786372790567218,250617,0.904263,0.795194,0,1,0,0.993563,0.600000,0
1786372790666688,250623,0.967016,0.864490,0,1,0,1.000000,0.600000,0
1786372790767085,250629,0.824383,0.898554,0,1,0,1.000000,0.600000,0
1786372790867091,250635,0.900646,0.897348,0,1,0,1.000000,0.600000,0
1786372790966870,250641,0.928156,0.884395,0,0,0,1.000000,0.600000,0
1786372791067019,250647,0.968274,0.932359,0,0,0,1.000000,0.600000,0
1786372791167119,250653,0.943946,0.946792,0,0,0,1.000000,0.600000,0
1786372791267463,250659,0.913950,0.942057,0,0,0,1.000000,0.600000,0
1786372791367139,250665,0.818629,0.892175,0,0,0,1.000000,0.600000,0
1786372791467161,250671,0.906751,0.879777,0,0,0,1.000000,0.600000,0
1786372791567320,250677,0.950588,0.891989,0,0,0,1.000000,0.600000,0
1786372791667089,250683,0.900290,0.919210,0,0,0,1.000000,0.600000,0
1786372791767414,250689,0.782553,0.877810,0,0,0,1.000000,0.600000,0
1786372791867570,250695,0.710672,0.797838,1,0,0,1.000000,0.600000,0
1786372791967097,250701,0.968993,0.820739,0,1,1,1.000000,0.600000,0
1786372792066938,250707,0.939398,0.873021,0,1,0,0.927983,0.600000,0
1786372792166681,250713,0.824356,0.910916,0,1,0,0.896248,0.600000,0
1786372792267069,250719,0.746346,0.836700,0,1,0,0.896248,0.600000,0
1786372792367120,250725,0.742334,0.771012,0,1,0,0.968266,0.600000,0
1786372792467512,250731,0.757787,0.748822,0,1,0,1.000000,0.600000,0
1786372792567400,250737,0.740475,0.746865,0,1,0,1.000000,0.600000,0
1786372792666860,250743,0.895219,0.797827,0,1,0,0.932626,0.600000,0
1786372792867265,250749,0.930940,0.855545,0,1,0,0.763799,0.600000,0
1786372792867265,250755,0.924560,0.916907,0,1,0,0.600462,0.600000,0
1786372792966962,250761,0.817816,0.891105,0,0,0,0.482673,0.600000,0
1786372793066822,250767,0.717105,0.819827,0,0,0,0.560392,0.600000,0
1786372793167113,250773,0.913692,0.816204,0,0,0,0.723729,0.600000,1
1786372793367152,250779,0.879902,0.836900,0,0,0,0.908892,0.600000,0
1786372793367152,250785,0.535399,0.776331,1,0,0,1.000000,0.600000,0
1786372793468428,250791,0.685785,0.700362,1,0,0,0.929030,0.600000,0
1786372793567768,250797,0.708592,0.643259,1,0,0,0.714359,0.600000,0
1786372793667503,250803,0.515570,0.636649,1,0,0,0.550111,0.600000,0
1786372793767102,250809,0.688561,0.637574,1,0,0,0.557109,0.600000,0
1786372793866826,250815,0.701830,0.635320,1,0,0,0.771780,0.600000,0
1786372793967545,250821,0.781539,0.723977,1,0,0,0.936027,0.600000,0
1786372794067385,250827,0.558571,0.680647,1,0,0,1.000000,0.600000,0
1786372794166855,250833,0.449478,0.596529,1,0,0,0.953394,0.600000,0
1786372794267518,250839,0.448236,0.485428,1,0,0,0.825966,0.600000,0
1786372794366954,250845,0.770577,0.556097,1,0,0,0.717575,0.600000,0
1786372794467102,250851,0.686084,0.634966,1,0,0,0.669392,0.600000,0
1786372794567469,250857,0.427693,0.628118,1,0,0,0.796821,0.600000,0
1786372794667151,250863,0.505407,0.539728,1,0,0,0.905211,0.600000,0
1786372794766963,250869,0.596671,0.509923,1,0,0,0.938738,0.600000,0
1786372794866667,250875,0.442109,0.514729,1,0,0,0.727407,0.600000,0
1786372795067259,250881,0.204373,0.414384,1,0,0,0.568796,0.600000,0
1786372795067259,250887,0.214446,0.286976,1,0,0,0.522325,0.600000,0
1786372795167538,250893,0.536608,0.318476,1,0,0,0.653192,0.600000,1
1786372795367151,250899,0.749168,0.500074,1,0,0,0.725831,0.600000,0
1786372795367151,250905,0.634659,0.640145,1,0,0,0.767589,0.600000,0
1786372795466667,250911,0.816871,0.733566,1,0,0,0.760823,0.600000,0
1786372795566993,250917,0.786365,0.745965,1,0,0,0.771233,0.600000,0
1786372795666987,250923,0.783187,0.795474,1,0,0,0.798428,0.600000,0
1786372795767178,250929,0.803981,0.791178,1,0,0,0.842080,0.600000,0
1786372795868535,250935,0.778873,0.788681,1,0,0,0.917643,0.600000,0
1786372796067500,250941,0.700199,0.761018,1,0,0,0.956421,0.600000,0
1786372796067500,250947,0.890479,0.789850,1,0,0,0.963967,0.600000,0
1786372796167163,250953,0.766435,0.785704,1,0,0,0.863025,0.600000,0
1786372796267082,250959,0.745396,0.800770,0,1,1,0.858422,0.600000,0
1786372796366902,250965,0.698223,0.736685,0,1,0,0.894455,0.600000,0
1786372796467248,250971,0.514815,0.652811,0,1,0,0.995397,0.600000,0
1786372796666929,250977,0.479397,0.564145,0,1,0,0.957868,0.600000,0
1786372796666929,250983,0.495762,0.496658,0,1,0,0.957868,0.600000,0
1786372796767408,250989,0.628217,0.534459,0,1,0,0.957868,0.600000,0
1786372796867426,250995,0.825321,0.649766,0,1,0,1.000000,0.600000,0
1786372796967331,251001,0.575352,0.676296,0,1,0,1.000000,0.600000,0
1786372797167094,251007,0.861529,0.754067,0,1,0,1.000000,0.600000,0
1786372797267144,251013,0.951306,0.796063,0,1,0,1.000000,0.600000,0
1786372797267144,251019,0.918004,0.910280,0,0,0,1.000000,0.600000,0
1786372797367430,251025,0.950862,0.940057,0,0,0,1.000000,0.600000,0
1786372797467150,251031,0.937033,0.935300,0,0,0,0.915560,0.600000,0
1786372797567395,251037,0.798390,0.895428,0,0,0,0.644321,0.600000,0
1786372797668229,251043,0.670851,0.802091,0,0,0,0.363618,0.600000,0
1786372797766869,251049,0.619313,0.696185,1,0,0,0.151344,0.600000,0
1786372797867604,251055,0.434838,0.575001,1,0,0,0.117245,0.600000,0
1786372797966590,251061,0.673786,0.575979,1,0,0,0.097198,0.600000,0
1786372798067371,251067,0.655824,0.588149,1,0,0,0.094310,0.600000,0
1786372798166876,251073,0.584361,0.637991,1,0,0,0.123193,0.600000,0
1786372798367218,251079,0.609506,0.616564,1,0,0,0.142492,0.600000,0
1786372798367218,251085,0.572053,0.588640,1,0,0,0.133658,0.600000,0
1786372798466711,251091,0.288320,0.489960,1,0,0,0.096705,0.600000,0
1786372798568818,251097,0.361154,0.407176,1,0,0,0.061700,0.600000,0
1786372798766862,251103,0.206958,0.285478,1,0,0,0.053599,0.600000,0
1786372798766862,251109,0.157333,0.241815,1,0,0,0.046283,0.600000,0
1786372798867200,251115,0.098922,0.154405,1,0,0,0.039572,0.600000,0
1786372798967461,251121,0.175312,0.143856,1,0,0,0.035094,0.600000,0
1786372799067623,251127,0.100616,0.124950,1,0,0,0.032175,0.600000,0
1786372799167267,251133,0.132558,0.136162,1,0,0,0.030857,0.600000,0
1786372799267043,251139,0.160974,0.131383,1,0,0,0.027157,0.600000,0
1786372799366683,251145,0.072964,0.122165,1,0,0,0.023167,0.600000,0
1786372799467033,251151,0.058004,0.097314,1,0,0,0.019227,0.600000,0
1786372799567259,251157,0.088873,0.073281,1,0,0,0.016727,0.600000,0
1786372799666701,251163,0.074078,0.073652,1,0,0,0.017393,0.600000,0
1786372799767201,251169,0.036721,0.066557,1,0,0,0.018687,0.600000,0
1786372799866990,251175,0.096683,0.069161,1,0,0,0.032169,0.600000,0
1786372800068124,251181,0.198392,0.110599,1,0,0,0.059699,0.600000,0
1786372800068124,251187,0.720864,0.338647,1,0,0,0.107067,0.600000,0
1786372800167183,251193,0.869685,0.596314,1,0,0,0.158669,0.600000,0
1786372800267433,251199,0.865298,0.818616,0,1,1,0.211078,0.600000,0
1786372800367203,251205,0.780516,0.838500,0,1,0,0.276491,0.600000,0
1786372800466934,251211,0.835764,0.827192,0,1,0,0.327263,0.600000,0
1786372800566860,251217,0.662602,0.759627,0,1,0,0.311536,0.600000,0
1786372800667246,251223,0.384945,0.627770,0,1,0,0.247105,0.600000,0
1786372800767502,251229,0.296292,0.447946,0,1,0,0.184580,0.600000,0
1786372800867608,251235,0.194932,0.292056,0,1,0,0.150661,0.600000,0
1786372800967062,251241,0.149455,0.213560,0,1,0,0.124364,0.600000,0
1786372801067078,251247,0.344468,0.229619,0,1,0,0.089397,0.600000,0
1786372801167447,251253,0.380902,0.291609,0,1,0,0.079423,0.600000,0
1786372801267225,251259,0.364770,0.363380,1,0,0,0.086318,0.600000,0
1786372801466663,251265,0.361838,0.369170,1,0,0,0.092129,0.600000,0
1786372801466663,251271,0.319780,0.348796,1,0,0,0.082083,0.600000,0
1786372801567246,251277,0.125569,0.269062,1,0,0,0.064282,0.600000,0
1786372801667537,251283,0.115640,0.186997,1,0,0,0.053565,0.600000,0
1786372801766908,251289,0.020031,0.087080,1,0,0,0.047790,0.600000,0
1786372801867564,251295,0.057273,0.064315,1,0,0,0.040773,0.600000,0
1786372801967188,251301,0.078418,0.051907,1,0,0,0.067923,0.584629,0
1786372802067150,251307,0.391314,0.175668,1,0,0,0.173020,0.564594,0
1786372802167244,251313,0.439899,0.303210,1,0,0,0.264195,0.558750,0
1786372802266983,251319,0.209384,0.346866,1,0,0,0.264958,0.553610,0
1786372802367632,251325,0.309995,0.319760,1,0,0,0.193178,0.536218,0
1786372802467359,251331,0.531081,0.350153,1,0,0,0.157676,0.502499,0
1786372802567025,251337,0.336137,0.392404,1,0,0,0.172416,0.423146,0
1786372802667333,251343,0.286424,0.384547,1,0,0,0.159961,0.345441,0
1786372802767129,251349,0.153830,0.258797,1,0,0,0.131648,0.319400,0
1786372802867558,251355,0.130475,0.190243,1,0,0,0.130341,0.300000,0
1786372802966848,251361,0.371022,0.218443,1,0,0,0.189013,0.300000,0
1786372803067203,251367,0.527544,0.343014,1,0,0,0.229472,0.300000,0
1786372803167404,251373,0.263637,0.387401,1,0,0,0.205093,0.300000,0
1786372803367489,251379,0.135537,0.308906,1,0,0,0.135211,0.300000,0
1786372803367489,251385,0.209757,0.202977,1,0,0,0.118593,0.300000,0
1786372803467186,251391,0.693922,0.346406,1,0,0,0.195163,0.300000,0
1786372803567509,251397,0.646048,0.516576,1,0,0,0.263166,0.300000,0
1786372803667275,251403,0.242418,0.527463,1,0,0,0.237984,0.300000,0
1786372803867011,251409,0.221571,0.370012,1,0,0,0.150427,0.300000,0
1786372803867011,251415,0.186996,0.216995,1,0,0,0.084085,0.300000,0
1786372803967280,251421,0.039449,0.149339,1,0,0,0.063631,0.300000,0
1786372804068066,251427,0.115363,0.113936,1,0,0,0.068387,0.300000,0
1786372804166939,251433,0.274956,0.143256,1,0,0,0.076460,0.300000,0
1786372804267297,251439,0.308632,0.232984,1,0,0,0.096707,0.300000,0
1786372804367288,251445,0.345464,0.309684,1,0,0,0.129955,0.300000,0
1786372804467597,251451,0.199755,0.284617,1,0,0,0.161164,0.300000,0
1786372804567274,251457,0.165095,0.236771,1,0,0,0.178955,0.300000,0
1786372804666966,251463,0.307178,0.224009,1,0,0,0.176064,0.300000,0
1786372804766833,251469,0.264629,0.245634,1,0,0,0.172386,0.300000,0
1786372804866637,251475,0.092967,0.221591,1,0,0,0.167452,0.300000,0
1786372804967319,251481,0.191303,0.182966,1,0,0,0.167310,0.300000,0
1786372805167278,251487,0.160029,0.148099,1,0,0,0.171865,0.300000,0
1786372805167278,251493,0.499575,0.283635,1,0,0,0.172602,0.300000,0
1786372805267058,251499,0.497096,0.385566,1,0,0,0.173653,0.300000,0
1786372805367600,251505,0.514083,0.503585,1,0,0,0.156377,0.300000,0
1786372805467253,251511,0.151101,0.387427,1,0,0,0.122684,0.300000,0
1786372805667255,251517,0.166722,0.277302,1,0,0,0.074313,0.300000,0
1786372805667255,251523,0.011903,0.109909,1,0,0,0.048117,0.300000,0
1786372805767274,251529,0.035540,0.071388,1,0,0,0.059488,0.300000,0
1786372805966761,251535,0.146914,0.064786,1,0,0,0.085719,0.300000,0
1786372806067215,251541,0.160925,0.114460,1,0,0,0.117109,0.300000,0
1786372806067215,251547,0.223455,0.177098,1,0,0,0.130204,0.300000,0
1786372806266851,251553,0.068533,0.150971,1,0,0,0.118744,0.300000,0
1786372806266851,251559,0.073609,0.121866,1,0,0,0.097745,0.300000,0
1786372806367331,251565,0.134325,0.092156,1,0,0,0.101413,0.300000,0
1786372806466685,251571,0.246356,0.151430,1,0,0,0.121755,0.300000,0
1786372806566827,251577,0.056917,0.145866,1,0,0,0.125599,0.300000,0
1786372806667319,251583,0.162970,0.155414,1,0,0,0.122613,0.300000,0
1786372806767119,251589,0.157175,0.125687,1,0,0,0.121396,0.300000,0
1786372806866867,251595,0.111872,0.144006,1,0,0,0.120028,0.300000,0
1786372806967180,251601,0.097801,0.122283,1,0,0,0.107008,0.300000,0
1786372807067172,251607,0.135716,0.115130,1,0,0,0.090139,0.300000,0
1786372807166630,251613,0.100475,0.111331,1,0,0,0.090234,0.300000,0
1786372807266696,251619,0.161050,0.132414,1,0,0,0.107036,0.300000,0
1786372807367031,251625,0.208815,0.156780,1,0,0,0.128227,0.300000,0
1786372807466851,251631,0.095103,0.154989,1,0,0,0.141906,0.300000,0
1786372807567114,251637,0.057829,0.120582,1,0,0,0.133017,0.300000,0
1786372807667176,251643,0.032244,0.061725,1,0,0,0.110909,0.300000,0
1786372807770699,251649,0.022989,0.037687,1,0,0,0.087538,0.300000,0
1786372807867312,251655,0.014004,0.023079,1,0,0,0.069627,0.300000,0
1786372807967154,251661,0.041624,0.026206,1,0,0,0.072971,0.300000,0
1786372808066987,251667,0.032369,0.029333,1,0,0,0.078422,0.300000,0
1786372808167197,251673,0.014238,0.029410,1,0,0,0.070418,0.300000,0
1786372808267310,251679,0.075663,0.040757,1,0,0,0.054847,0.300000,0
1786372808466784,251685,0.097553,0.062485,1,0,0,0.047321,0.300000,0
1786372808567573,251691,0.077610,0.083608,1,0,0,0.049622,0.300000,0
1786372808567573,251697,0.066095,0.080419,1,0,0,0.045385,0.300000,0
1786372808767419,251703,0.056700,0.066802,1,0,0,0.043206,0.300000,0
1786372808767419,251709,0.026688,0.049828,1,0,0,0.044026,0.300000,0
1786372808966785,251715,0.020068,0.034486,1,0,0,0.037293,0.300000,0
1786372808966785,251721,0.023901,0.023552,1,0,0,0.026932,0.300000,0
1786372809067321,251727,0.016300,0.020090,1,0,0,0.022699,0.300000,0
1786372809166603,251733,0.023793,0.021331,1,0,0,0.022644,0.300000,0
1786372809266993,251739,0.028423,0.022839,1,0,0,0.021331,0.300000,0
1786372809367174,251745,0.036152,0.029456,1,0,0,0.023899,0.300000,0
1786372809467164,251751,0.056844,0.040473,1,0,0,0.034331,0.300000,0
1786372809566715,251757,0.018642,0.037213,1,0,0,0.040621,0.300000,0
1786372809667286,251763,0.031473,0.035653,1,0,0,0.038738,0.300000,0
1786372809767374,251769,0.065853,0.038656,1,0,0,0.035931,0.300000,0
1786372809867576,251775,0.044978,0.047435,1,0,0,0.032104,0.300000,0
1786372809967365,251781,0.012496,0.041109,1,0,0,0.027462,0.300000,0
1786372810066892,251787,0.019381,0.025618,1,0,0,0.019077,0.300000,0
1786372810167240,251793,0.034004,0.021960,1,0,0,0.017439,0.300000,0
1786372810267484,251799,0.026387,0.026591,1,0,0,0.020525,0.300000,0
1786372810367398,251805,0.019017,0.026469,1,0,0,0.024234,0.300000,0
1786372810466685,251811,0.006573,0.017326,1,0,0,0.027056,0.300000,0
1786372810567597,251817,0.011764,0.012451,1,0,0,0.039919,0.300000,0
1786372810667593,251823,0.043043,0.020460,1,0,0,0.059402,0.300000,0
1786372810767014,251829,0.040752,0.031853,1,0,0,0.071559,0.300000,0
1786372810866617,251835,0.063079,0.048958,1,0,0,0.075941,0.300000,0
1786372811067230,251841,0.051642,0.051824,1,0,0,0.074830,0.300000,0
1786372811067230,251847,0.051672,0.055464,1,0,0,0.080648,0.300000,0
1786372811167358,251853,0.038780,0.047365,1,0,0,0.079805,0.300000,0
1786372811267550,251859,0.050779,0.047077,1,0,0,0.074053,0.300000,0
1786372811467387,251865,0.030422,0.039994,1,0,0,0.066016,0.300000,0
1786372811467387,251871,0.024825,0.035342,1,0,0,0.060051,0.300000,0
1786372811566624,251877,0.029769,0.028339,1,0,0,0.063770,0.300000,0
1786372811667320,251883,0.060167,0.038254,1,0,0,0.066901,0.300000,0
1786372811767530,251889,0.076199,0.055378,1,0,0,0.064964,0.300000,0
1786372811866645,251895,0.039968,0.058778,1,0,0,0.053629,0.300000,0
1786372811967079,251901,0.043035,0.053067,1,0,0,0.046533,0.300000,0
1786372812067377,251907,0.089390,0.057464,1,0,0,0.046630,0.300000,0
1786372812266789,251913,0.070117,0.067514,1,0,0,0.052077,0.300000,0
1786372812266789,251919,0.153822,0.104443,1,0,0,0.057424,0.300000,0
1786372812367478,251925,0.226138,0.150025,1,0,0,0.065880,0.300000,0
1786372812467486,251931,0.318913,0.232958,1,0,0,0.070654,0.300000,0
1786372812566947,251937,0.294948,0.280000,1,0,0,0.060320,0.300000,0
1786372812667337,251943,0.012079,0.208647,1,0,0,0.043000,0.300000,0
1786372812767560,251949,0.014342,0.107123,1,0,0,0.031610,0.300000,0
1786372812866904,251955,0.036169,0.020863,1,0,0,0.039317,0.300000,0
1786372812967290,251961,0.009356,0.019956,1,0,0,0.045844,0.300000,0
1786372813067274,251967,0.009308,0.018278,1,0,0,0.038626,0.300000,0
1786372813166820,251973,0.005481,0.008049,1,0,0,0.023973,0.300000,0
1786372813366666,251979,0.009661,0.008150,1,0,0,0.013788,0.300000,0
1786372813366666,251985,0.010798,0.008647,1,0,0,0.012148,0.300000,0
1786372813467123,251991,0.004297,0.008252,1,0,0,0.011754,0.300000,0
1786372813567169,251997,0.004903,0.006666,1,0,0,0.010466,0.300000,0
1786372813667293,252003,0.004155,0.004452,1,0,0,0.010567,0.300000,0
1786372813766838,252009,0.003555,0.004204,1,0,0,0.011987,0.300000,0
1786372813867414,252015,0.017216,0.008308,1,0,0,0.016137,0.300000,0
1786372813967234,252021,0.140091,0.053621,1,0,0,0.045386,0.300000,0
1786372814168441,252027,0.517262,0.224856,1,0,0,0.113704,0.300000,0
1786372814168441,252033,0.770478,0.475944,1,0,0,0.195669,0.300000,0
1786372814267203,252039,0.623508,0.637083,1,0,0,0.278992,0.300000,0
1786372814366901,252045,0.782819,0.725602,1,0,0,0.475463,0.300000,1
1786372814467974,252051,0.820919,0.742415,1,0,0,0.719704,0.300000,0
1786372814567053,252057,0.862448,0.822062,0,1,1,0.936371,0.300000,0
1786372814667126,252063,0.791840,0.825069,0,1,0,0.965761,0.300000,0
1786372814767320,252069,0.793832,0.816040,0,1,0,0.789885,0.300000,0
1786372814967176,252075,0.892034,0.825902,0,1,0,0.556584,0.300000,0
1786372814967176,252081,0.896223,0.860696,0,1,0,0.329753,0.300000,0
1786372815168315,252087,0.786451,0.858236,0,1,0,0.215511,0.300000,0
1786372815168315,252093,0.825682,0.836119,0,1,0,0.153160,0.300000,0
1786372815266864,252099,0.703888,0.772007,0,1,0,0.140772,0.300000,0
1786372815467335,252105,0.767743,0.765771,0,1,0,0.167993,0.300000,0
1786372815467335,252111,0.863018,0.778216,0,1,0,0.186754,0.300000,0
1786372815667587,252117,0.891284,0.840682,0,0,0,0.203851,0.300000,0
1786372815667587,252123,0.836247,0.863516,0,0,0,0.218018,0.300000,0
1786372815767422,252129,0.593858,0.773796,1,0,0,0.230113,0.300000,0
1786372815867092,252135,0.666993,0.699032,1,0,0,0.213541,0.300000,0
1786372816067526,252141,0.691674,0.650842,1,0,0,0.176391,0.300000,0
1786372816067526,252147,0.699159,0.685942,1,0,0,0.143800,0.300000,0
1786372816266661,252153,0.657780,0.682871,1,0,0,0.116258,0.300000,0
1786372816266661,252159,0.578366,0.645102,1,0,0,0.102858,0.300000,0
1786372816367499,252165,0.413259,0.549802,1,0,0,0.098944,0.300000,0
1786372816567516,252171,0.423550,0.471725,1,0,0,0.101026,0.300000,0
1786372816567516,252177,0.355522,0.397444,1,0,0,0.100184,0.300000,0
1786372816667500,252183,0.296522,0.358532,1,0,0,0.088595,0.300000,0
1786372816867564,252189,0.235352,0.295799,1,0,0,0.071433,0.300000,0
1786372816867564,252195,0.281663,0.271179,1,0,0,0.059504,0.300000,0
1786372816967154,252201,0.284896,0.267304,1,0,0,0.064505,0.300000,0
1786372817167593,252207,0.490553,0.352371,1,0,0,0.077534,0.300000,0
1786372817167593,252213,0.498086,0.424512,1,0,0,0.098894,0.300000,0
1786372817267386,252219,0.566813,0.518484,1,0,0,0.116478,0.300000,0
1786372817366704,252225,0.644215,0.569705,1,0,0,0.113599,0.300000,0
1786372817467451,252231,0.689762,0.633597,1,0,0,0.089210,0.300000,0
1786372817666831,252237,0.754245,0.696074,1,0,0,0.062826,0.300000,0
1786372817666831,252243,0.885153,0.776387,1,0,0,0.092391,0.300000,0
1786372817767436,252249,0.950373,0.863257,0,1,1,0.226003,0.300000,0
1786372817967646,252255,0.967627,0.934384,0,1,0,0.451999,0.300000,1
1786372818066675,252261,0.937369,0.951790,0,1,0,0.659843,0.300000,0
1786372818066675,252267,0.944736,0.949911,0,1,0,0.733442,0.300000,0
1786372818167541,252273,0.899701,0.927269,0,1,0,0.676279,0.300000,0
1786372818266907,252279,0.821766,0.888734,0,1,0,0.568907,0.300000,0
1786372818367451,252285,0.917040,0.879502,0,1,0,0.472465,0.300000,0
1786372818467630,252291,0.936018,0.891608,0,1,0,0.387096,0.300000,0
1786372818566818,252297,0.932596,0.928551,0,1,0,0.300185,0.300000,0
1786372818767586,252303,0.927214,0.931942,0,1,0,0.222139,0.300000,0
1786372818767586,252309,0.874868,0.911559,0,0,0,0.159626,0.300000,0
1786372818867003,252315,0.837167,0.879750,0,0,0,0.123486,0.300000,0
1786372818967356,252321,0.672574,0.794870,1,0,0,0.112155,0.300000,0
1786372819067309,252327,0.602361,0.704034,1,0,0,0.119825,0.300000,0
1786372819167040,252333,0.823428,0.699454,1,0,0,0.134872,0.300000,0
1786372819267409,252339,0.810754,0.745514,1,0,0,0.142604,0.300000,0
1786372819367501,252345,0.841127,0.825103,0,1,1,0.133760,0.300000,0
1786372819467124,252351,0.529047,0.726976,0,1,0,0.104766,0.300000,0
1786372819567479,252357,0.427716,0.599296,0,1,0,0.080181,0.300000,0
1786372819668185,252363,0.535508,0.497424,0,1,0,0.081779,0.300000,0
1786372819767131,252369,0.727558,0.563594,0,1,0,0.138280,0.300000,0
1786372819867577,252375,0.909069,0.724045,0,1,0,0.262128,0.300000,0
1786372819967213,252381,0.957568,0.864731,0,1,0,0.470327,0.300000,1
1786372820166677,252387,0.948362,0.938333,0,1,0,0.726193,0.300000,0
1786372820166677,252393,0.967817,0.957915,0,1,0,0.912886,0.300000,0
1786372820267294,252399,0.955968,0.957382,0,1,0,0.923283,0.300000,0
1786372820367155,252405,0.899413,0.941066,0,0,0,0.723791,0.300000,0
1786372820467484,252411,0.690443,0.848608,0,0,0,0.440704,0.300000,0
1786372820567264,252417,0.519420,0.703092,1,0,0,0.197642,0.300000,0
1786372820667030,252423,0.442745,0.550869,1,0,0,0.083573,0.300000,0
1786372820767328,252429,0.771840,0.578002,1,0,0,0.117471,0.300000,0
1786372820867659,252435,0.855719,0.690101,1,0,0,0.248522,0.300000,0
1786372820966895,252441,0.974756,0.867438,0,1,1,0.383297,0.300000,0
1786372821067484,252447,0.956632,0.929036,0,1,0,0.435136,0.300000,0
1786372821167304,252453,0.924352,0.951913,0,1,0,0.394390,0.300000,0
1786372821267160,252459,0.834631,0.905205,0,1,0,0.332275,0.300000,0
1786372821367601,252465,0.586631,0.781871,0,1,0,0.268907,0.300000,0
1786372821567486,252471,0.362872,0.594711,0,1,0,0.197557,0.300000,0
1786372821567486,252477,0.458300,0.469268,0,1,0,0.128908,0.300000,0
1786372821667480,252483,0.439264,0.420145,0,1,0,0.085419,0.300000,0
1786372821767300,252489,0.505793,0.467786,0,1,0,0.088699,0.300000,0
1786372821867153,252495,0.433031,0.459363,0,1,0,0.097631,0.300000,0
1786372822067403,252501,0.112768,0.350531,1,0,0,0.084938,0.300000,0
1786372822067403,252507,0.100396,0.215398,1,0,0,0.061314,0.300000,0
1786372822166773,252513,0.052364,0.088509,1,0,0,0.039881,0.300000,0
1786372822267356,252519,0.103168,0.085309,1,0,0,0.037027,0.300000,0
1786372822467164,252525,0.072672,0.076068,1,0,0,0.041662,0.300000,0
1786372822467164,252531,0.044501,0.073447,1,0,0,0.043935,0.300000,0
1786372822567514,252537,0.021255,0.046143,1,0,0,0.039971,0.300000,0
1786372822667680,252543,0.037053,0.034270,1,0,0,0.030862,0.300000,0
1786372822767177,252549,0.075539,0.044616,1,0,0,0.023576,0.300000,0
1786372822867540,252555,0.030629,0.047740,1,0,0,0.019639,0.300000,0
1786372822967548,252561,0.027136,0.044435,1,0,0,0.016107,0.300000,0
1786372823067267,252567,0.021521,0.026429,1,0,0,0.012567,0.300000,0
