host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786115063098450,238419,0.052792,0.365058,0,1,0,0.053741,0.300000,0
1786115063098450,238425,0.011335,0.143143,1,0,0,0.024032,0.300000,0
1786115063197393,238431,0.005079,0.023069,1,0,0,0.012914,0.300000,0
1786115063297613,238437,0.003832,0.006749,1,0,0,0.012615,0.300000,0
1786115063397451,238443,0.004115,0.004342,1,0,0,0.015652,0.300000,0
1786115063497337,238449,0.003598,0.003848,1,0,0,0.017252,0.300000,0
1786115063597294,238455,0.002609,0.003440,1,0,0,0.017493,0.300000,0
1786115063698000,238461,0.003043,0.003083,1,0,0,0.017034,0.300000,0
1786115063797713,238467,0.001270,0.002307,1,0,0,0.017053,0.300000,0
1786115063897192,238473,0.000728,0.001680,1,0,0,0.017448,0.300000,0
1786115063998029,238479,0.001611,0.001203,1,0,0,0.016977,0.300000,0
1786115064097982,238485,0.001561,0.001300,1,0,0,0.016255,0.300000,0
1786115064197657,238491,0.001037,0.001403,1,0,0,0.015942,0.300000,0
1786115064298139,238497,0.001633,0.001410,1,0,0,0.015931,0.300000,0
1786115064398137,238503,0.128224,0.043631,1,0,0,0.026467,0.300000,0
1786115064497672,238509,0.593090,0.240982,1,0,0,0.115814,0.300000,0
1786115064599588,238515,0.916585,0.545966,1,0,0,0.332441,0.300000,1
1786115064697547,238521,0.952515,0.820730,0,1,1,0.581701,0.300000,0
1786115064798168,238527,0.911442,0.926847,0,1,0,0.674947,0.300000,0
1786115064897492,238533,0.897484,0.920480,0,1,0,0.554499,0.300000,0
1786115064997325,238539,0.928666,0.912531,0,1,0,0.410709,0.300000,0
1786115065097967,238545,0.961996,0.929382,0,1,0,0.367273,0.300000,0
1786115065298774,238551,0.947392,0.946018,0,1,0,0.346293,0.300000,0
1786115065298774,238557,0.896160,0.935183,0,1,0,0.254911,0.300000,0
1786115065397787,238563,0.910218,0.917923,0,1,0,0.150904,0.300000,0
1786115065497288,238569,0.964478,0.923618,0,1,0,0.144332,0.300000,0
1786115065697457,238575,0.844180,0.906292,0,1,0,0.204396,0.300000,0
1786115065697457,238581,0.873202,0.893953,0,0,0,0.221595,0.300000,0
1786115065798136,238587,0.326709,0.681364,1,0,0,0.162562,0.300000,0
1786115065997141,238593,0.039154,0.413022,1,0,0,0.076836,0.300000,0
1786115065997141,238599,0.014504,0.126789,1,0,0,0.022029,0.300000,0
1786115066098385,238605,0.006659,0.020106,1,0,0,0.011114,0.300000,0
1786115066198879,238611,0.001399,0.007521,1,0,0,0.011847,0.300000,0
1786115066297895,238617,0.001070,0.003043,1,0,0,0.013794,0.300000,0
1786115066397707,238623,0.000532,0.001000,1,0,0,0.014558,0.300000,0
1786115066497734,238629,0.000548,0.000717,1,0,0,0.014171,0.300000,0
1786115066603381,238635,0.000448,0.000509,1,0,0,0.014215,0.300000,0
1786115066697426,238641,0.000451,0.000482,1,0,0,0.014524,0.300000,0
1786115066798304,238647,0.000491,0.000463,1,0,0,0.014980,0.300000,0
1786115066897688,238653,0.000621,0.000521,1,0,0,0.015800,0.300000,0
1786115067097252,238659,0.001245,0.000786,1,0,0,0.017322,0.300000,0
1786115067198230,238665,0.002499,0.001455,1,0,0,0.020334,0.300000,0
1786115067198230,238671,0.001535,0.001760,1,0,0,0.024536,0.300000,0
1786115067298488,238677,0.045771,0.016602,1,0,0,0.034987,0.300000,0
1786115067397294,238683,0.481723,0.176343,1,0,0,0.069213,0.300000,0
1786115067499369,238689,0.661290,0.396261,1,0,0,0.134327,0.300000,0
1786115067597387,238695,0.962342,0.701785,1,0,0,0.210429,0.300000,0
1786115067698113,238701,0.938956,0.854196,0,1,1,0.300521,0.300000,1
1786115067798005,238707,0.947498,0.949599,0,1,0,0.488655,0.300000,0
1786115067898194,238713,0.956480,0.947645,0,1,0,0.728972,0.300000,0
1786115067997253,238719,0.961289,0.955089,0,1,0,0.923655,0.300000,0
1786115068097884,238725,0.933280,0.950350,0,1,0,0.878109,0.300000,0
1786115068297434,238731,0.966995,0.953855,0,1,0,0.689680,0.300000,0
1786115068297434,238737,0.937947,0.946074,0,1,0,0.459914,0.300000,0
1786115068397316,238743,0.774759,0.893234,0,1,0,0.289672,0.300000,0
1786115068597245,238749,0.707668,0.806791,0,1,0,0.167945,0.300000,0
1786115068597245,238755,0.177679,0.553368,0,1,0,0.086040,0.300000,0
1786115068697895,238761,0.102509,0.329285,1,0,0,0.045139,0.300000,0
1786115068798101,238767,0.040411,0.106866,1,0,0,0.029634,0.300000,0
1786115068897347,238773,0.062372,0.068431,1,0,0,0.026553,0.300000,0
1786115068998354,238779,0.060025,0.054269,1,0,0,0.031868,0.300000,0
1786115069097483,238785,0.032314,0.051570,1,0,0,0.032010,0.300000,0
1786115069198096,238791,0.010595,0.034311,1,0,0,0.026169,0.300000,0
1786115069297312,238797,0.003840,0.015583,1,0,0,0.020298,0.300000,0
1786115069398158,238803,0.006950,0.007129,1,0,0,0.018317,0.300000,0
1786115069497251,238809,0.004949,0.005246,1,0,0,0.017749,0.300000,0
1786115069597478,238815,0.004338,0.005412,1,0,0,0.017494,0.300000,0
1786115069697252,238821,0.002747,0.004011,1,0,0,0.017076,0.300000,0
1786115069797320,238827,0.002185,0.003090,1,0,0,0.016454,0.300000,0
1786115069898040,238833,0.003268,0.002733,1,0,0,0.017197,0.300000,0
1786115069997320,238839,0.004075,0.003176,1,0,0,0.018261,0.300000,0
1786115070097318,238845,0.002792,0.003378,1,0,0,0.018741,0.300000,0
1786115070197340,238851,0.020026,0.008964,1,0,0,0.021390,0.300000,0
1786115070298369,238857,0.311903,0.111574,1,0,0,0.065308,0.300000,0
1786115070397453,238863,0.903491,0.411807,1,0,0,0.211529,0.300000,0
1786115070497658,238869,0.969367,0.728254,1,0,0,0.476630,0.300000,1
1786115070598232,238875,0.968937,0.947265,0,1,1,0.759565,0.300000,0
1786115070698170,238881,0.988321,0.975542,0,1,0,0.940756,0.300000,0
1786115070797531,238887,0.973081,0.976780,0,1,0,0.978736,0.300000,0
1786115070897546,238893,0.956909,0.972770,0,1,0,0.836838,0.300000,0
1786115070997445,238899,0.973597,0.967862,0,1,0,0.619725,0.300000,0
1786115071098380,238905,0.978787,0.969764,0,1,0,0.396730,0.300000,0
1786115071198442,238911,0.972019,0.974801,0,1,0,0.288109,0.300000,0
1786115071300600,238917,0.969579,0.973462,0,1,0,0.243786,0.300000,0
1786115071397569,238923,0.965166,0.968921,0,1,0,0.222696,0.300000,0
1786115071498180,238929,0.962808,0.965851,0,1,0,0.203009,0.300000,0
1786115071597615,238935,0.873978,0.933984,0,0,0,0.170792,0.300000,0
1786115071698134,238941,0.769006,0.868597,0,0,0,0.131945,0.300000,0
1786115071797360,238947,0.635234,0.759406,1,0,0,0.097062,0.300000,0
1786115071897600,238953,0.513318,0.639186,1,0,0,0.084012,0.300000,0
1786115071997735,238959,0.365476,0.504676,1,0,0,0.075250,0.300000,0
1786115072097191,238965,0.087339,0.322044,1,0,0,0.057697,0.300000,0
1786115072197271,238971,0.018161,0.156992,1,0,0,0.037187,0.300000,0
1786115072298377,238977,0.004273,0.036591,1,0,0,0.023649,0.300000,0
1786115072397820,238983,0.004923,0.009119,1,0,0,0.020172,0.300000,0
1786115072497685,238989,0.006764,0.005320,1,0,0,0.021026,0.300000,0
1786115072597320,238995,0.005836,0.005841,1,0,0,0.021040,0.300000,0
1786115072699564,239001,0.002335,0.004978,1,0,0,0.021162,0.300000,0
1786115072797255,239007,0.002403,0.003524,1,0,0,0.021816,0.300000,0
1786115072897372,239013,0.002048,0.002262,1,0,0,0.022558,0.300000,0
1786115073098234,239019,0.002098,0.002183,1,0,0,0.024042,0.300000,0
1786115073098234,239025,0.012941,0.005696,1,0,0,0.027124,0.300000,0
1786115073197167,239031,0.464016,0.159685,1,0,0,0.035859,0.300000,0
1786115073298139,239037,0.665911,0.380956,1,0,0,0.086644,0.300000,0
1786115073497189,239043,0.678440,0.602789,1,0,0,0.222354,0.300000,0
1786115073497189,239049,0.918968,0.754440,1,0,0,0.395036,0.300000,1
1786115073597271,239055,0.920195,0.839201,0,1,1,0.522172,0.300000,0
1786115073698158,239061,0.946954,0.928706,0,1,0,0.551290,0.300000,0
1786115073798024,239067,0.982286,0.949812,0,1,0,0.503400,0.300000,0
1786115073898202,239073,0.921694,0.950311,0,1,0,0.418373,0.300000,0
1786115073997294,239079,0.622846,0.842275,0,1,0,0.295494,0.300000,0
1786115074097611,239085,0.595572,0.713370,0,1,0,0.175513,0.300000,0
1786115074197465,239091,0.456290,0.558236,0,1,0,0.086215,0.300000,0
1786115074297396,239097,0.050386,0.367416,0,1,0,0.038484,0.300000,0
1786115074397534,239103,0.006474,0.171050,0,1,0,0.022516,0.300000,0
1786115074498051,239109,0.002216,0.019692,0,1,0,0.015941,0.300000,0
1786115074597328,239115,0.004970,0.004554,1,0,0,0.016777,0.300000,0
1786115074697358,239121,0.003617,0.003601,1,0,0,0.017122,0.300000,0
1786115074797246,239127,0.001025,0.003204,1,0,0,0.015772,0.300000,0
1786115074998298,239133,0.000724,0.001789,1,0,0,0.014207,0.300000,0
1786115074998298,239139,0.000896,0.000882,1,0,0,0.013101,0.300000,0
1786115075097708,239145,0.000471,0.000697,1,0,0,0.013206,0.300000,0
1786115075198198,239151,0.000415,0.000594,1,0,0,0.013805,0.300000,0
1786115075297216,239157,0.000598,0.000495,1,0,0,0.014043,0.300000,0
1786115075397810,239163,0.000499,0.000504,1,0,0,0.013867,0.300000,0
1786115075497749,239169,0.000841,0.000646,1,0,0,0.013734,0.300000,0
1786115075697332,239175,0.000552,0.000631,1,0,0,0.014339,0.300000,0
1786115075697332,239181,0.000630,0.000674,1,0,0,0.015131,0.300000,0
1786115075798021,239187,0.000465,0.000549,1,0,0,0.015719,0.300000,0
1786115075898153,239193,0.000566,0.000553,1,0,0,0.017045,0.300000,0
1786115076097304,239199,0.001099,0.000710,1,0,0,0.020697,0.300000,0
1786115076097304,239205,0.002102,0.001256,1,0,0,0.026037,0.300000,0
1786115076197307,239211,0.003264,0.002155,1,0,0,0.028511,0.300000,0
1786115076297357,239217,0.402924,0.136097,1,0,0,0.056045,0.300000,0
1786115076397171,239223,0.708039,0.371409,1,0,0,0.193324,0.300000,0
1786115076497317,239229,0.880983,0.663982,1,0,0,0.438168,0.300000,1
1786115076698224,239235,0.866243,0.818422,0,1,1,0.657656,0.300000,0
1786115076698224,239241,0.804728,0.850651,0,1,0,0.731308,0.300000,0
1786115076797377,239247,0.858299,0.843090,0,1,0,0.683391,0.300000,0
1786115076897939,239253,0.896473,0.853167,0,1,0,0.601119,0.300000,0
1786115076998224,239259,0.869124,0.874632,0,1,0,0.484821,0.300000,0
1786115077099467,239265,0.553811,0.773136,0,1,0,0.319397,0.300000,0
1786115077197245,239271,0.354350,0.592428,0,1,0,0.156257,0.300000,0
1786115077298103,239277,0.144115,0.350759,0,1,0,0.057364,0.300000,0
1786115077397160,239283,0.027285,0.175250,0,1,0,0.022929,0.300000,0
1786115077497309,239289,0.023905,0.065102,0,1,0,0.016734,0.300000,0
1786115077597292,239295,0.010118,0.020436,1,0,0,0.013033,0.300000,0
1786115077697157,239301,0.002188,0.012070,1,0,0,0.009376,0.300000,0
1786115077798081,239307,0.001440,0.004582,1,0,0,0.009169,0.300000,0
1786115077997311,239313,0.002028,0.001885,1,0,0,0.011554,0.300000,0
1786115077997311,239319,0.001716,0.001728,1,0,0,0.013326,0.300000,0
1786115078097277,239325,0.000501,0.001415,1,0,0,0.013696,0.300000,0
1786115078197237,239331,0.000536,0.000918,1,0,0,0.013385,0.300000,0
1786115078297150,239337,0.000533,0.000523,1,0,0,0.013842,0.300000,0
1786115078397580,239343,0.000476,0.000515,1,0,0,0.014203,0.300000,0
1786115078597616,239349,0.000486,0.000498,1,0,0,0.014653,0.300000,0
1786115078597616,239355,0.000657,0.000540,1,0,0,0.015164,0.300000,0
1786115078697561,239361,0.000804,0.000649,1,0,0,0.015961,0.300000,0
1786115078798022,239367,0.001809,0.001090,1,0,0,0.017385,0.300000,0
1786115078898220,239373,0.001546,0.001386,1,0,0,0.018611,0.300000,0
1786115079098092,239379,0.000765,0.001373,1,0,0,0.019723,0.300000,0
1786115079197524,239385,0.002566,0.001626,1,0,0,0.024292,0.300000,0
1786115079197524,239391,0.029614,0.010982,1,0,0,0.035118,0.300000,0
1786115079297641,239397,0.122267,0.051482,1,0,0,0.049083,0.300000,0
1786115079397592,239403,0.375875,0.175919,1,0,0,0.075841,0.300000,0
1786115079497513,239409,0.856410,0.451517,1,0,0,0.157596,0.300000,0
1786115079599035,239415,0.951911,0.728066,1,0,0,0.278266,0.300000,0
1786115079697597,239421,0.944992,0.917771,0,1,1,0.388423,0.300000,1
1786115079798327,239427,0.922633,0.939846,0,1,0,0.495179,0.300000,0
1786115079898202,239433,0.935942,0.934522,0,1,0,0.604324,0.300000,0
1786115079997339,239439,0.962873,0.940483,0,1,0,0.665961,0.300000,0
1786115080098216,239445,0.940924,0.946580,0,1,0,0.588120,0.300000,0
1786115080197294,239451,0.903132,0.935643,0,1,0,0.391332,0.300000,0
1786115080297376,239457,0.490290,0.778116,0,1,0,0.199518,0.300000,0
1786115080397434,239463,0.087389,0.493604,0,1,0,0.084318,0.300000,0
1786115080497734,239469,0.150843,0.242841,0,1,0,0.043226,0.300000,0
1786115080597702,239475,0.095214,0.111149,0,1,0,0.032530,0.300000,0
1786115080697357,239481,0.013246,0.086434,1,0,0,0.023474,0.300000,0
1786115080797451,239487,0.008263,0.038908,1,0,0,0.016236,0.300000,0
1786115080898610,239493,0.003684,0.008398,1,0,0,0.014675,0.300000,0
1786115080997367,239499,0.001495,0.004481,1,0,0,0.016580,0.300000,0
1786115081097688,239505,0.002971,0.002717,1,0,0,0.017796,0.300000,0
1786115081197170,239511,0.003815,0.002760,1,0,0,0.018219,0.300000,0
1786115081297480,239517,0.002678,0.003155,1,0,0,0.018087,0.300000,0
1786115081397296,239523,0.001969,0.002821,1,0,0,0.017264,0.300000,0
1786115081498205,239529,0.001430,0.002026,1,0,0,0.016983,0.300000,0
1786115081597601,239535,0.001484,0.001628,1,0,0,0.017322,0.300000,0
1786115081698080,239541,0.000643,0.001186,1,0,0,0.017095,0.300000,0
1786115081798192,239547,0.001468,0.001198,1,0,0,0.015683,0.300000,0
1786115081897937,239553,0.002609,0.001573,1,0,0,0.013129,0.300000,0
1786115081997447,239559,0.001686,0.001921,1,0,0,0.013683,0.300000,0
1786115082098113,239565,0.349581,0.117959,1,0,0,0.028845,0.300000,0
1786115082197911,239571,0.771567,0.374278,1,0,0,0.108527,0.300000,0
1786115082298305,239577,0.940861,0.687336,1,0,0,0.303490,0.300000,1
1786115082397865,239583,0.969749,0.894059,0,1,1,0.554468,0.300000,0
1786115082498441,239589,0.970293,0.960301,0,1,0,0.705451,0.300000,0
1786115082598215,239595,0.972112,0.970718,0,1,0,0.636195,0.300000,0
1786115082698167,239601,0.945420,0.962608,0,1,0,0.435842,0.300000,0
1786115082798223,239607,0.975283,0.964272,0,1,0,0.298247,0.300000,0
1786115082897269,239613,0.982230,0.967645,0,1,0,0.282431,0.300000,0
1786115082997352,239619,0.963433,0.973649,0,1,0,0.297997,0.300000,0
1786115083097458,239625,0.939507,0.961724,0,1,0,0.248731,0.300000,0
1786115083197589,239631,0.907191,0.936710,0,1,0,0.167245,0.300000,0
1786115083298204,239637,0.941559,0.929419,0,1,0,0.127940,0.300000,0
1786115083397654,239643,0.950928,0.933226,0,0,0,0.149291,0.300000,0
1786115083497265,239649,0.872067,0.921518,0,0,0,0.193266,0.300000,0
1786115083597877,239655,0.609864,0.810953,0,0,0,0.204209,0.300000,0
1786115083698004,239661,0.543747,0.675226,1,0,0,0.170529,0.300000,0
1786115083797301,239667,0.443266,0.532292,1,0,0,0.113934,0.300000,0
1786115083897167,239673,0.084776,0.357263,1,0,0,0.066203,0.300000,0
1786115083997788,239679,0.007217,0.178420,1,0,0,0.035854,0.300000,0
1786115084098500,239685,0.012041,0.034678,1,0,0,0.016635,0.300000,0
1786115084198165,239691,0.006999,0.008752,1,0,0,0.010194,0.300000,0
1786115084297520,239697,0.003435,0.007492,1,0,0,0.009143,0.300000,0
1786115084397439,239703,0.001860,0.004098,1,0,0,0.009304,0.300000,0
1786115084497280,239709,0.000791,0.002029,1,0,0,0.009908,0.300000,0
1786115084597710,239715,0.000970,0.001207,1,0,0,0.011050,0.300000,0
1786115084797515,239721,0.001799,0.001187,1,0,0,0.012837,0.300000,0
1786115084897311,239727,0.002692,0.001821,1,0,0,0.014022,0.300000,0
1786115084897311,239733,0.000533,0.001675,1,0,0,0.014591,0.300000,0
1786115084998099,239739,0.000600,0.001275,1,0,0,0.015250,0.300000,0
1786115085097983,239745,0.000528,0.000554,1,0,0,0.016156,0.300000,0
1786115085197413,239751,0.004396,0.001842,1,0,0,0.020972,0.300000,0
1786115085298176,239757,0.397949,0.134291,1,0,0,0.051647,0.300000,0
1786115085398457,239763,0.542144,0.314830,1,0,0,0.114012,0.300000,0
1786115085497267,239769,0.667912,0.536002,1,0,0,0.188991,0.300000,0
1786115085599407,239775,0.956404,0.722154,1,0,0,0.226978,0.300000,0
1786115085697646,239781,0.847897,0.824071,0,1,1,0.294468,0.300000,0
1786115085798237,239787,0.917852,0.907385,0,1,0,0.449960,0.300000,1
1786115085897371,239793,0.928022,0.897924,0,1,0,0.602850,0.300000,0
1786115085998149,239799,0.962129,0.936001,0,1,0,0.603301,0.300000,0
1786115086097179,239805,0.758455,0.882869,0,1,0,0.423169,0.300000,0
1786115086198167,239811,0.424269,0.714951,0,1,0,0.217575,0.300000,0
1786115086297433,239817,0.087914,0.423546,0,1,0,0.086208,0.300000,0
1786115086398417,239823,0.019369,0.177184,0,1,0,0.029488,0.300000,0
1786115086498203,239829,0.012144,0.039809,0,1,0,0.012313,0.300000,0
1786115086697585,239835,0.011067,0.014193,0,1,0,0.012561,0.300000,0
1786115086697585,239841,0.007378,0.010196,1,0,0,0.014949,0.300000,0
1786115086797579,239847,0.003513,0.007319,1,0,0,0.016982,0.300000,0
1786115086898036,239853,0.005638,0.005509,1,0,0,0.018233,0.300000,0
1786115086997524,239859,0.005134,0.004762,1,0,0,0.017549,0.300000,0
1786115087099072,239865,0.003901,0.004891,1,0,0,0.014852,0.300000,0
1786115087197522,239871,0.002492,0.003842,1,0,0,0.012721,0.300000,0
1786115087298509,239877,0.000720,0.002371,1,0,0,0.012974,0.300000,0
1786115087397251,239883,0.001490,0.001567,1,0,0,0.014806,0.300000,0
1786115087498161,239889,0.001484,0.001231,1,0,0,0.016279,0.300000,0
1786115087598127,239895,0.001240,0.001405,1,0,0,0.017442,0.300000,0
1786115087697278,239901,0.000857,0.001194,1,0,0,0.018735,0.300000,0
1786115087798177,239907,0.000884,0.000993,1,0,0,0.019307,0.300000,0
1786115087897365,239913,0.001783,0.001174,1,0,0,0.019123,0.300000,0
1786115087998050,239919,0.001092,0.001253,1,0,0,0.019661,0.300000,0
1786115088097477,239925,0.001477,0.001451,1,0,0,0.020934,0.300000,0
1786115088198135,239931,0.009949,0.004173,1,0,0,0.021281,0.300000,0
1786115088298169,239937,0.130480,0.047302,1,0,0,0.024465,0.300000,0
1786115088397320,239943,0.763051,0.301160,1,0,0,0.089002,0.300000,0
1786115088497420,239949,0.874725,0.589419,1,0,0,0.289202,0.300000,0
1786115088597528,239955,0.962580,0.866785,0,1,1,0.580128,0.300000,1
1786115088698062,239961,0.976183,0.937829,0,1,0,0.799019,0.300000,0
1786115088798604,239967,0.934224,0.957662,0,1,0,0.801428,0.300000,0
1786115088898023,239973,0.886671,0.932359,0,1,0,0.640003,0.300000,0
1786115088997611,239979,0.966217,0.929037,0,1,0,0.496093,0.300000,0
1786115089198336,239985,0.968113,0.940334,0,1,0,0.454049,0.300000,0
1786115089198336,239991,0.973994,0.969441,0,1,0,0.444367,0.300000,0
1786115089297375,239997,0.964954,0.969020,0,1,0,0.368395,0.300000,0
1786115089397487,240003,0.927232,0.955393,0,1,0,0.243905,0.300000,0
1786115089497918,240009,0.924551,0.938912,0,1,0,0.146578,0.300000,0
1786115089597448,240015,0.898825,0.916869,0,0,0,0.115328,0.300000,0
1786115089697322,240021,0.814574,0.879317,0,0,0,0.123243,0.300000,0
1786115089897870,240027,0.735380,0.816260,0,0,0,0.122695,0.300000,0
1786115089998191,240033,0.065551,0.538502,1,0,0,0.094147,0.300000,0
1786115089998191,240039,0.022576,0.274502,1,0,0,0.049887,0.300000,0
1786115090097551,240045,0.022974,0.037034,1,0,0,0.022367,0.300000,0
1786115090197553,240051,0.011695,0.019082,1,0,0,0.014148,0.300000,0
1786115090297184,240057,0.003943,0.012871,1,0,0,0.010293,0.300000,0
1786115090397994,240063,0.001072,0.005570,1,0,0,0.008595,0.300000,0
1786115090498192,240069,0.000599,0.001871,1,0,0,0.009496,0.300000,0
1786115090597478,240075,0.000496,0.000722,1,0,0,0.011275,0.300000,0
1786115090698376,240081,0.000574,0.000556,1,0,0,0.013376,0.300000,0
1786115090798151,240087,0.000627,0.000566,1,0,0,0.015141,0.300000,0
1786115090897382,240093,0.012261,0.004487,1,0,0,0.017616,0.300000,0
1786115090997587,240099,0.061244,0.024711,1,0,0,0.022890,0.300000,0
1786115091198409,240105,0.062493,0.045333,1,0,0,0.028819,0.300000,0
1786115091198409,240111,0.018512,0.047416,1,0,0,0.033792,0.300000,0
1786115091297304,240117,0.074986,0.051997,1,0,0,0.037193,0.300000,0
1786115091397233,240123,0.336383,0.143294,1,0,0,0.041514,0.300000,0
1786115091497816,240129,0.666737,0.359369,1,0,0,0.069500,0.300000,0
1786115091697504,240135,0.848139,0.617087,1,0,0,0.182058,0.300000,0
1786115091697504,240141,0.937903,0.817593,0,1,1,0.380573,0.300000,1
1786115091797197,240147,0.953130,0.913057,0,1,0,0.586702,0.300000,0
1786115091897293,240153,0.931683,0.940905,0,1,0,0.726912,0.300000,0
1786115091997252,240159,0.916103,0.933639,0,1,0,0.798071,0.300000,0
1786115092097289,240165,0.957594,0.935127,0,1,0,0.799467,0.300000,0
1786115092198132,240171,0.971175,0.948291,0,1,0,0.679302,0.300000,0
1786115092297953,240177,0.931934,0.953568,0,1,0,0.460292,0.300000,0
1786115092397529,240183,0.775563,0.892891,0,1,0,0.244034,0.300000,0
1786115092498187,240189,0.269696,0.659064,0,1,0,0.112194,0.300000,0
1786115092598170,240195,0.031537,0.358932,0,1,0,0.053528,0.300000,0
1786115092697256,240201,0.017893,0.106375,1,0,0,0.027837,0.300000,0
1786115092897336,240207,0.010003,0.019811,1,0,0,0.019063,0.300000,0
1786115092897336,240213,0.010880,0.012925,1,0,0,0.016926,0.300000,0
1786115092997665,240219,0.003988,0.008290,1,0,0,0.017734,0.300000,0
1786115093097245,240225,0.002212,0.005693,1,0,0,0.017971,0.300000,0
1786115093198195,240231,0.002471,0.002891,1,0,0,0.017576,0.300000,0
1786115093298220,240237,0.010474,0.005053,1,0,0,0.017464,0.300000,0
1786115093397232,240243,0.008141,0.007029,1,0,0,0.017633,0.300000,0
1786115093498227,240249,0.000989,0.006534,1,0,0,0.017484,0.300000,0
1786115093597463,240255,0.001120,0.003416,1,0,0,0.015687,0.300000,0
1786115093697609,240261,0.001186,0.001098,1,0,0,0.013402,0.300000,0
1786115093797946,240267,0.001115,0.001140,1,0,0,0.012012,0.300000,0
1786115093897149,240273,0.000960,0.001087,1,0,0,0.011898,0.300000,0
1786115093997668,240279,0.000838,0.000971,1,0,0,0.013159,0.300000,0
1786115094098219,240285,0.001167,0.000988,1,0,0,0.016175,0.300000,0
1786115094199391,240291,0.002429,0.001478,1,0,0,0.019886,0.300000,0
1786115094397476,240297,0.011953,0.005183,1,0,0,0.027048,0.300000,0
1786115094397476,240303,0.031534,0.015305,1,0,0,0.037000,0.300000,0
1786115094497138,240309,0.166018,0.069835,1,0,0,0.045644,0.300000,0
1786115094598121,240315,0.743057,0.313536,1,0,0,0.123432,0.300000,0
1786115094797528,240321,0.969254,0.626110,1,0,0,0.368306,0.300000,1
1786115094797528,240327,0.955697,0.889336,0,1,1,0.685100,0.300000,0
1786115094897217,240333,0.897180,0.940710,0,1,0,0.928372,0.300000,0
1786115095097896,240339,0.894990,0.915955,0,1,0,1.000000,0.300000,0
1786115095197349,240345,0.936115,0.909428,0,1,0,0.970995,0.300000,0
1786115095197349,240351,0.976285,0.935797,0,1,0,0.843008,0.300000,0
1786115095297357,240357,0.978320,0.963573,0,1,0,0.631448,0.300000,0
1786115095397444,240363,0.972380,0.975662,0,1,0,0.404977,0.300000,0
1786115095497232,240369,0.942901,0.964534,0,1,0,0.253917,0.300000,0
1786115095597727,240375,0.913433,0.942905,0,1,0,0.168642,0.300000,0
1786115095697664,240381,0.911332,0.922555,0,1,0,0.129649,0.300000,0
1786115095797250,240387,0.930456,0.918407,0,0,0,0.133840,0.300000,0
1786115095997664,240393,0.893278,0.911688,0,0,0,0.165371,0.300000,0
1786115095997664,240399,0.760842,0.861525,0,0,0,0.169745,0.300000,0
1786115096097377,240405,0.437150,0.697090,1,0,0,0.126184,0.300000,0
1786115096198204,240411,0.133022,0.443671,1,0,0,0.066671,0.300000,0
1786115096297416,240417,0.029533,0.199902,1,0,0,0.026921,0.300000,0
1786115096397967,240423,0.011876,0.058144,1,0,0,0.014788,0.300000,0
1786115096597592,240429,0.004086,0.015165,1,0,0,0.009293,0.300000,0
1786115096597592,240435,0.003761,0.006574,1,0,0,0.009596,0.300000,0
1786115096697828,240441,0.002622,0.003489,1,0,0,0.011300,0.300000,0
1786115096797379,240447,0.005150,0.003844,1,0,0,0.014616,0.300000,0
1786115096897319,240453,0.004385,0.004052,1,0,0,0.018200,0.300000,0
1786115096997965,240459,0.002967,0.004167,1,0,0,0.019862,0.300000,0
1786115097097923,240465,0.003658,0.003670,1,0,0,0.019332,0.300000,0
1786115097198065,240471,0.002449,0.003024,1,0,0,0.017613,0.300000,0
1786115097297706,240477,0.001441,0.002516,1,0,0,0.016428,0.300000,0
1786115097397359,240483,0.002425,0.002105,1,0,0,0.015457,0.300000,0
1786115097507040,240489,0.003753,0.002540,1,0,0,0.014710,0.300000,0
1786115097597342,240495,0.001951,0.002710,1,0,0,0.014692,0.300000,0
1786115097697558,240501,0.001794,0.002499,1,0,0,0.014707,0.300000,0
1786115097797447,240507,0.004685,0.002810,1,0,0,0.015459,0.300000,0
1786115097897446,240513,0.003788,0.003422,1,0,0,0.016768,0.300000,0
1786115097997170,240519,0.002291,0.003588,1,0,0,0.015845,0.300000,0
1786115098098060,240525,0.002178,0.002752,1,0,0,0.012918,0.300000,0
1786115098197506,240531,0.001498,0.001989,1,0,0,0.009505,0.300000,0
1786115098297166,240537,0.001328,0.001668,1,0,0,0.008046,0.300000,0
1786115098397282,240543,0.000635,0.001154,1,0,0,0.008646,0.300000,0
1786115098598470,240549,0.000336,0.000767,1,0,0,0.010448,0.300000,0
1786115098697622,240555,0.000236,0.000402,1,0,0,0.013503,0.300000,0
1786115098697622,240561,0.000604,0.000392,1,0,0,0.015929,0.300000,0
1786115098797375,240567,0.000668,0.000503,1,0,0,0.016786,0.300000,0
1786115098897491,240573,0.000567,0.000613,1,0,0,0.016193,0.300000,0
1786115098998613,240579,0.000343,0.000526,1,0,0,0.014892,0.300000,0
1786115099198203,240585,0.000309,0.000406,1,0,0,0.014218,0.300000,0
1786115099198203,240591,0.000345,0.000333,1,0,0,0.014154,0.300000,0
1786115099297618,240597,0.000343,0.000332,1,0,0,0.014475,0.300000,0
1786115099398525,240603,0.001741,0.000810,1,0,0,0.015229,0.300000,0
1786115099497500,240609,0.000968,0.001017,1,0,0,0.016016,0.300000,0
1786115099597997,240615,0.001284,0.001331,1,0,0,0.016597,0.300000,0
