host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786116738046944,45532,0.000517,0.000467,1,0,0,0.003471,0.300000,0
1786116738146888,45538,0.000263,0.000392,1,0,0,0.003696,0.300000,0
1786116738246973,45544,0.000485,0.000421,1,0,0,0.003705,0.300000,0
1786116738347220,45550,0.000729,0.000492,1,0,0,0.003868,0.300000,0
1786116738447052,45556,0.000227,0.000480,1,0,0,0.004487,0.300000,0
1786116738546896,45562,0.000157,0.000371,1,0,0,0.005400,0.300000,0
1786116738647002,45568,0.000167,0.000184,1,0,0,0.006943,0.300000,0
1786116738747190,45574,0.000169,0.000164,1,0,0,0.007993,0.300000,0
1786116738847019,45580,0.000223,0.000186,1,0,0,0.008247,0.300000,0
1786116738947522,45586,0.000478,0.000290,1,0,0,0.007458,0.300000,0
1786116739046875,45592,0.000558,0.000419,1,0,0,0.007587,0.300000,0
1786116739147033,45598,0.000361,0.000466,1,0,0,0.009143,0.300000,0
1786116739246990,45604,0.000193,0.000371,1,0,0,0.010735,0.300000,0
1786116739347493,45610,0.000174,0.000243,1,0,0,0.011996,0.300000,0
1786116739446822,45616,0.000256,0.000208,1,0,0,0.013293,0.300000,0
1786116739547239,45622,0.000432,0.000287,1,0,0,0.015825,0.300000,0
1786116739646831,45628,0.000746,0.000478,1,0,0,0.018992,0.300000,0
1786116739746988,45634,0.001550,0.000909,1,0,0,0.021243,0.300000,0
1786116739847766,45640,0.001286,0.001194,1,0,0,0.021516,0.300000,0
1786116739947625,45646,0.001300,0.001379,1,0,0,0.020270,0.300000,0
1786116740046996,45652,0.000673,0.001087,1,0,0,0.019129,0.300000,0
1786116740147962,45658,0.001097,0.001023,1,0,0,0.018641,0.300000,0
1786116740246953,45664,0.001144,0.000971,1,0,0,0.017918,0.300000,0
1786116740347176,45670,0.001024,0.001088,1,0,0,0.017039,0.300000,0
1786116740446824,45676,0.000207,0.000792,1,0,0,0.015667,0.300000,0
1786116740547085,45682,0.000539,0.000590,1,0,0,0.014640,0.300000,0
1786116740646993,45688,0.001081,0.000609,1,0,0,0.015079,0.300000,0
1786116740747385,45694,0.000912,0.000844,1,0,0,0.014885,0.300000,0
1786116740846871,45700,0.000281,0.000758,1,0,0,0.013130,0.300000,0
1786116740946978,45706,0.000592,0.000595,1,0,0,0.011627,0.300000,0
1786116741046914,45712,0.002322,0.001065,1,0,0,0.013681,0.300000,0
1786116741146844,45718,0.002163,0.001692,1,0,0,0.017464,0.300000,0
1786116741247008,45724,0.001921,0.002135,1,0,0,0.017476,0.300000,0
1786116741346995,45730,0.001265,0.001783,1,0,0,0.015225,0.300000,0
1786116741447163,45736,0.001153,0.001446,1,0,0,0.013249,0.300000,0
1786116741548052,45742,0.001138,0.001186,1,0,0,0.011645,0.300000,0
1786116741647002,45748,0.000979,0.001090,1,0,0,0.010259,0.300000,0
1786116741746926,45754,0.000610,0.000909,1,0,0,0.008949,0.300000,0
1786116741846797,45760,0.001051,0.000880,1,0,0,0.008668,0.300000,0
1786116741946934,45766,0.001144,0.000935,1,0,0,0.009154,0.300000,0
1786116742046985,45772,0.000673,0.000956,1,0,0,0.009644,0.300000,0
1786116742147104,45778,0.000633,0.000817,1,0,0,0.010781,0.300000,0
1786116742247148,45784,0.000244,0.000517,1,0,0,0.010928,0.300000,0
1786116742347134,45790,0.000192,0.000357,1,0,0,0.009520,0.300000,0
1786116742447624,45796,0.000168,0.000202,1,0,0,0.007825,0.300000,0
1786116742547004,45802,0.000192,0.000184,1,0,0,0.007068,0.300000,0
1786116742646876,45808,0.000184,0.000181,1,0,0,0.007454,0.300000,0
1786116742748126,45814,0.000855,0.000410,1,0,0,0.008897,0.300000,0
1786116742847203,45820,0.001032,0.000690,1,0,0,0.011165,0.300000,0
1786116742946912,45826,0.000620,0.000836,1,0,0,0.013816,0.300000,0
1786116743047126,45832,0.000382,0.000678,1,0,0,0.014447,0.300000,0
1786116743147619,45838,0.000612,0.000538,1,0,0,0.011812,0.300000,0
1786116743247115,45844,0.000423,0.000472,1,0,0,0.009289,0.300000,0
1786116743346931,45850,0.000444,0.000493,1,0,0,0.009027,0.300000,0
1786116743447523,45856,0.000412,0.000426,1,0,0,0.009550,0.300000,0
1786116743547037,45862,0.000302,0.000386,1,0,0,0.008852,0.300000,0
1786116743647024,45868,0.000218,0.000311,1,0,0,0.007449,0.300000,0
1786116743747154,45874,0.000160,0.000227,1,0,0,0.007348,0.300000,0
1786116743847573,45880,0.000169,0.000182,1,0,0,0.007728,0.300000,0
1786116743948022,45886,0.000169,0.000166,1,0,0,0.007263,0.300000,0
1786116744046921,45892,0.000185,0.000175,1,0,0,0.006883,0.300000,0
1786116744147156,45898,0.000206,0.000187,1,0,0,0.007646,0.300000,0
1786116744247005,45904,0.000535,0.000309,1,0,0,0.008824,0.300000,0
1786116744347234,45910,0.000282,0.000341,1,0,0,0.009306,0.300000,0
1786116744447825,45916,0.000164,0.000327,1,0,0,0.009733,0.300000,0
1786116744548063,45922,0.000152,0.000200,1,0,0,0.010383,0.300000,0
1786116744647044,45928,0.000115,0.000144,1,0,0,0.010895,0.300000,0
1786116744747016,45934,0.000124,0.000131,1,0,0,0.010318,0.300000,0
1786116744847067,45940,0.000152,0.000131,1,0,0,0.009670,0.300000,0
1786116744946993,45946,0.000158,0.000145,1,0,0,0.009143,0.300000,0
1786116745046506,45952,0.000166,0.000159,1,0,0,0.008766,0.300000,0
1786116745147070,45958,0.000151,0.000158,1,0,0,0.008152,0.300000,0
1786116745247172,45964,0.000178,0.000165,1,0,0,0.008141,0.300000,0
1786116745346826,45970,0.000309,0.000213,1,0,0,0.008733,0.300000,0
1786116745447211,45976,0.000261,0.000249,1,0,0,0.009326,0.300000,0
1786116745547188,45982,0.000164,0.000245,1,0,0,0.009669,0.300000,0
1786116745647186,45988,0.000158,0.000195,1,0,0,0.009366,0.300000,0
1786116745746546,45994,0.000152,0.000158,1,0,0,0.009287,0.300000,0
1786116745847244,46000,0.000152,0.000154,1,0,0,0.009042,0.300000,0
1786116745947237,46006,0.000152,0.000152,1,0,0,0.008825,0.300000,0
1786116746047264,46012,0.000158,0.000154,1,0,0,0.008864,0.300000,0
1786116746147261,46018,0.000256,0.000189,1,0,0,0.008886,0.300000,0
1786116746247027,46024,0.000162,0.000192,1,0,0,0.009156,0.300000,0
1786116746347044,46030,0.000184,0.000201,1,0,0,0.009722,0.300000,0
1786116746446699,46036,0.000184,0.000177,1,0,0,0.010435,0.300000,0
1786116746547251,46042,0.000170,0.000180,1,0,0,0.011009,0.300000,0
1786116746648074,46048,0.000164,0.000173,1,0,0,0.011113,0.300000,0
1786116746747208,46054,0.000127,0.000154,1,0,0,0.010978,0.300000,0
1786116746847454,46060,0.000174,0.000155,1,0,0,0.010637,0.300000,0
1786116746946936,46066,0.000202,0.000167,1,0,0,0.010043,0.300000,0
1786116747047186,46072,0.000324,0.000233,1,0,0,0.010080,0.300000,0
1786116747146856,46078,0.000578,0.000368,1,0,0,0.010182,0.300000,0
1786116747247086,46084,0.000158,0.000353,1,0,0,0.010196,0.300000,0
1786116747347107,46090,0.000164,0.000300,1,0,0,0.010035,0.300000,0
1786116747447029,46096,0.000164,0.000162,1,0,0,0.009446,0.300000,0
1786116747548204,46102,0.000152,0.000160,1,0,0,0.008982,0.300000,0
1786116747647570,46108,0.000128,0.000148,1,0,0,0.008798,0.300000,0
1786116747747247,46114,0.000119,0.000133,1,0,0,0.009124,0.300000,0
1786116747847609,46120,0.000115,0.000121,1,0,0,0.008800,0.300000,0
1786116747947447,46126,0.000158,0.000131,1,0,0,0.007584,0.300000,0
1786116748046935,46132,0.000861,0.000378,1,0,0,0.005805,0.300000,0
1786116748147204,46138,0.001571,0.000864,1,0,0,0.004377,0.300000,0
1786116748247151,46144,0.000935,0.001123,1,0,0,0.003575,0.300000,0
1786116748346741,46150,0.001096,0.001201,1,0,0,0.003621,0.300000,0
1786116748447019,46156,0.000545,0.000859,1,0,0,0.004242,0.300000,0
1786116748547279,46162,0.000319,0.000653,1,0,0,0.004711,0.300000,0
1786116748647254,46168,0.000141,0.000335,1,0,0,0.005510,0.300000,0
1786116748747049,46174,0.000158,0.000206,1,0,0,0.006671,0.300000,0
1786116748848155,46180,0.000181,0.000160,1,0,0,0.008424,0.300000,0
1786116748947017,46186,0.000161,0.000167,1,0,0,0.009798,0.300000,0
1786116749047097,46192,0.000184,0.000175,1,0,0,0.011178,0.300000,0
1786116749147446,46198,0.000456,0.000267,1,0,0,0.012530,0.300000,0
1786116749246869,46204,0.000574,0.000405,1,0,0,0.013132,0.300000,0
1786116749347122,46210,0.000296,0.000442,1,0,0,0.012409,0.300000,0
1786116749447278,46216,0.000170,0.000347,1,0,0,0.010295,0.300000,0
1786116749547080,46222,0.000169,0.000212,1,0,0,0.009022,0.300000,0
1786116749647065,46228,0.000164,0.000168,1,0,0,0.008947,0.300000,0
1786116749747319,46234,0.000160,0.000165,1,0,0,0.010156,0.300000,0
1786116749846998,46240,0.000458,0.000261,1,0,0,0.011561,0.300000,0
1786116749947086,46246,0.000654,0.000424,1,0,0,0.012972,0.300000,0
1786116750047143,46252,0.000292,0.000468,1,0,0,0.014203,0.300000,0
1786116750147025,46258,0.000253,0.000399,1,0,0,0.014289,0.300000,0
1786116750249304,46264,0.000124,0.000223,1,0,0,0.013533,0.300000,0
1786116750346808,46270,0.000119,0.000165,1,0,0,0.012183,0.300000,0
1786116750447132,46276,0.000147,0.000130,1,0,0,0.011565,0.300000,0
1786116750547441,46282,0.000164,0.000143,1,0,0,0.011026,0.300000,0
1786116750647401,46288,0.000238,0.000183,1,0,0,0.010535,0.300000,0
1786116750747218,46294,0.000316,0.000239,1,0,0,0.009688,0.300000,0
1786116750848407,46300,0.000327,0.000294,1,0,0,0.009048,0.300000,0
1786116750946737,46306,0.000282,0.000309,1,0,0,0.009280,0.300000,0
1786116751047211,46312,0.000474,0.000361,1,0,0,0.009988,0.300000,0
1786116751149026,46318,0.000901,0.000552,1,0,0,0.012478,0.300000,0
1786116751247260,46324,0.002002,0.001126,1,0,0,0.015393,0.300000,0
1786116751347358,46330,0.001208,0.001370,1,0,0,0.017368,0.300000,0
1786116751449409,46336,0.000986,0.001399,1,0,0,0.016751,0.300000,0
1786116751547107,46342,0.001083,0.001092,1,0,0,0.013529,0.300000,0
1786116751646962,46348,0.000718,0.000929,1,0,0,0.010886,0.300000,0
1786116751747227,46354,0.000649,0.000817,1,0,0,0.010449,0.300000,0
1786116751847407,46360,0.000278,0.000548,1,0,0,0.011838,0.300000,0
1786116751946835,46366,0.000168,0.000365,1,0,0,0.012847,0.300000,0
1786116752048401,46372,0.000164,0.000203,1,0,0,0.011776,0.300000,0
1786116752147450,46378,0.000170,0.000167,1,0,0,0.009909,0.300000,0
1786116752247081,46384,0.000158,0.000164,1,0,0,0.008715,0.300000,0
1786116752347081,46390,0.000177,0.000168,1,0,0,0.008625,0.300000,0
1786116752447178,46396,0.000424,0.000253,1,0,0,0.009387,0.300000,0
1786116752547135,46402,0.000428,0.000343,1,0,0,0.009507,0.300000,0
1786116752646701,46408,0.000191,0.000348,1,0,0,0.009207,0.300000,0
1786116752747265,46414,0.000184,0.000268,1,0,0,0.009293,0.300000,0
1786116752846902,46420,0.000181,0.000185,1,0,0,0.009741,0.300000,0
1786116752947114,46426,0.000118,0.000161,1,0,0,0.009858,0.300000,0
1786116753047106,46432,0.000164,0.000154,1,0,0,0.009087,0.300000,0
1786116753147086,46438,0.000177,0.000153,1,0,0,0.008637,0.300000,0
1786116753248227,46444,0.000169,0.000170,1,0,0,0.009011,0.300000,0
1786116753347395,46450,0.000157,0.000167,1,0,0,0.009677,0.300000,0
1786116753447452,46456,0.000119,0.000148,1,0,0,0.010208,0.300000,0
1786116753547162,46462,0.000216,0.000164,1,0,0,0.010231,0.300000,0
1786116753646983,46468,0.000403,0.000246,1,0,0,0.010252,0.300000,0
1786116753747190,46474,0.000572,0.000397,1,0,0,0.010223,0.300000,0
1786116753847107,46480,0.000591,0.000522,1,0,0,0.010299,0.300000,0
1786116753947324,46486,0.000565,0.000576,1,0,0,0.010284,0.300000,0
1786116754046924,46492,0.000404,0.000520,1,0,0,0.010071,0.300000,0
1786116754147221,46498,0.000152,0.000374,1,0,0,0.009823,0.300000,0
1786116754247234,46504,0.000152,0.000236,1,0,0,0.009406,0.300000,0
1786116754347107,46510,0.000152,0.000152,1,0,0,0.009113,0.300000,0
1786116754447092,46516,0.000211,0.000172,1,0,0,0.008574,0.300000,0
1786116754547100,46522,0.000925,0.000430,1,0,0,0.008722,0.300000,0
1786116754647879,46528,0.001329,0.000822,1,0,0,0.010529,0.300000,0
1786116754747132,46534,0.002226,0.001493,1,0,0,0.015001,0.300000,0
1786116754849392,46540,0.005175,0.002910,1,0,0,0.019755,0.300000,0
1786116754946789,46546,0.005238,0.004213,1,0,0,0.020387,0.300000,0
1786116755047589,46552,0.004552,0.004988,1,0,0,0.016121,0.300000,0
1786116755147347,46558,0.006137,0.005309,1,0,0,0.012391,0.300000,0
1786116755247399,46564,0.006493,0.005727,1,0,0,0.013518,0.300000,0
1786116755347441,46570,0.002955,0.005195,1,0,0,0.016335,0.300000,0
1786116755447334,46576,0.001063,0.003504,1,0,0,0.019393,0.300000,0
1786116755547012,46582,0.001048,0.001689,1,0,0,0.019140,0.300000,0
1786116755647169,46588,0.001826,0.001312,1,0,0,0.017378,0.300000,0
1786116755747412,46594,0.001795,0.001556,1,0,0,0.018126,0.300000,0
1786116755847183,46600,0.002722,0.002115,1,0,0,0.024147,0.300000,0
1786116755948369,46606,0.008036,0.004185,1,0,0,0.034487,0.300000,0
1786116756046687,46612,0.004846,0.005201,1,0,0,0.040631,0.300000,0
1786116756147460,46618,0.007851,0.006911,1,0,0,0.040680,0.300000,0
1786116756247264,46624,0.028954,0.013884,1,0,0,0.042539,0.300000,0
1786116756347146,46630,0.013595,0.016800,1,0,0,0.043870,0.300000,0
1786116756447315,46636,0.007766,0.016772,1,0,0,0.041984,0.300000,0
1786116756547356,46642,0.018190,0.013183,1,0,0,0.041942,0.300000,0
1786116756646936,46648,0.007099,0.011018,1,0,0,0.039572,0.300000,0
1786116756747067,46654,0.002301,0.009196,1,0,0,0.033506,0.300000,0
1786116756847224,46660,0.003492,0.004297,1,0,0,0.025111,0.300000,0
1786116756947253,46666,0.006995,0.004263,1,0,0,0.021904,0.300000,0
1786116757047124,46672,0.012692,0.007726,1,0,0,0.027244,0.300000,0
1786116757148314,46678,0.008902,0.009530,1,0,0,0.028029,0.300000,0
1786116757247284,46684,0.006427,0.009340,1,0,0,0.022577,0.300000,0
1786116757347286,46690,0.005688,0.007006,1,0,0,0.018300,0.300000,0
1786116757446924,46696,0.004737,0.005617,1,0,0,0.015160,0.300000,0
1786116757547327,46702,0.003741,0.004722,1,0,0,0.014456,0.300000,0
1786116757647502,46708,0.016544,0.008341,1,0,0,0.022926,0.300000,0
1786116757747215,46714,0.096209,0.038831,1,0,0,0.048676,0.300000,0
1786116757847325,46720,0.095907,0.069553,1,0,0,0.077233,0.300000,0
1786116757948310,46726,0.030101,0.074072,1,0,0,0.082802,0.300000,0
1786116758048285,46732,0.021018,0.049009,1,0,0,0.063399,0.300000,0
1786116758147568,46738,0.012222,0.021114,1,0,0,0.042409,0.300000,0
1786116758247212,46744,0.008186,0.013809,1,0,0,0.032059,0.300000,0
1786116758346839,46750,0.005736,0.008714,1,0,0,0.028393,0.300000,0
1786116758447260,46756,0.005738,0.006553,1,0,0,0.028797,0.300000,0
1786116758547478,46762,0.004961,0.005478,1,0,0,0.030922,0.300000,0
1786116758648805,46768,0.007118,0.005939,1,0,0,0.035561,0.300000,0
1786116758747420,46774,0.006594,0.006224,1,0,0,0.039541,0.300000,0
1786116758846652,46780,0.007148,0.006953,1,0,0,0.041624,0.300000,0
1786116758947168,46786,0.012330,0.008691,1,0,0,0.037963,0.300000,0
1786116759047302,46792,0.007023,0.008834,1,0,0,0.029270,0.300000,0
1786116759147217,46798,0.009393,0.009582,1,0,0,0.022714,0.300000,0
1786116759246660,46804,0.014553,0.010323,1,0,0,0.020191,0.300000,0
1786116759346598,46810,0.011761,0.011902,1,0,0,0.018537,0.300000,0
1786116759447477,46816,0.005683,0.010665,1,0,0,0.015622,0.300000,0
1786116759548350,46822,0.001321,0.006255,1,0,0,0.012591,0.300000,0
1786116759647366,46828,0.000776,0.002593,1,0,0,0.009401,0.300000,0
1786116759747265,46834,0.000469,0.000856,1,0,0,0.006825,0.300000,0
1786116759847208,46840,0.000657,0.000634,1,0,0,0.005638,0.300000,0
1786116759947290,46846,0.000374,0.000500,1,0,0,0.006439,0.300000,0
1786116760047268,46852,0.000270,0.000434,1,0,0,0.008126,0.300000,0
1786116760147084,46858,0.000302,0.000315,1,0,0,0.009241,0.300000,0
1786116760247361,46864,0.000477,0.000350,1,0,0,0.009964,0.300000,0
1786116760347357,46870,0.000280,0.000353,1,0,0,0.010649,0.300000,0
1786116760447234,46876,0.000315,0.000357,1,0,0,0.010601,0.300000,0
1786116760547210,46882,0.000328,0.000308,1,0,0,0.009898,0.300000,0
1786116760647548,46888,0.000213,0.000285,1,0,0,0.008791,0.300000,0
1786116760749217,46894,0.000170,0.000237,1,0,0,0.008017,0.300000,0
1786116760846776,46900,0.000157,0.000180,1,0,0,0.007350,0.300000,0
1786116760947053,46906,0.000173,0.000167,1,0,0,0.007497,0.300000,0
1786116761048246,46912,0.000167,0.000166,1,0,0,0.008394,0.300000,0
1786116761147356,46918,0.000152,0.000164,1,0,0,0.009325,0.300000,0
1786116761246914,46924,0.000142,0.000154,1,0,0,0.009447,0.300000,0
1786116761347081,46930,0.004359,0.001551,1,0,0,0.008771,0.300000,0
1786116761447318,46936,0.003521,0.002674,1,0,0,0.009222,0.300000,0
1786116761547454,46942,0.000892,0.002924,1,0,0,0.010417,0.300000,0
1786116761647187,46948,0.000701,0.001705,1,0,0,0.010562,0.300000,0
1786116761746799,46954,0.001599,0.001064,1,0,0,0.010531,0.300000,0
1786116761847496,46960,0.001063,0.001121,1,0,0,0.009586,0.300000,0
1786116761947503,46966,0.000645,0.001102,1,0,0,0.008677,0.300000,0
1786116762047321,46972,0.000460,0.000723,1,0,0,0.007745,0.300000,0
1786116762147133,46978,0.000152,0.000419,1,0,0,0.007354,0.300000,0
1786116762249307,46984,0.000253,0.000288,1,0,0,0.008523,0.300000,0
1786116762347409,46990,0.000253,0.000220,1,0,0,0.008919,0.300000,0
1786116762447185,46996,0.000158,0.000221,1,0,0,0.009487,0.300000,0
1786116762546651,47002,0.000158,0.000189,1,0,0,0.009854,0.300000,0
1786116762647429,47008,0.000115,0.000143,1,0,0,0.009941,0.300000,0
1786116762747422,47014,0.000166,0.000146,1,0,0,0.009861,0.300000,0
1786116762847258,47020,0.000164,0.000149,1,0,0,0.009297,0.300000,0
1786116762947395,47026,0.000316,0.000216,1,0,0,0.009140,0.300000,0
1786116763046843,47032,0.000532,0.000337,1,0,0,0.009376,0.300000,0
1786116763148351,47038,0.000306,0.000385,1,0,0,0.009941,0.300000,0
1786116763246984,47044,0.000161,0.000333,1,0,0,0.010504,0.300000,0
1786116763347401,47050,0.000170,0.000212,1,0,0,0.010618,0.300000,0
1786116763447442,47056,0.000119,0.000150,1,0,0,0.010466,0.300000,0
1786116763547321,47062,0.000119,0.000136,1,0,0,0.009868,0.300000,0
1786116763646863,47068,0.000171,0.000136,1,0,0,0.009128,0.300000,0
1786116763747301,47074,0.000115,0.000135,1,0,0,0.008523,0.300000,0
1786116763848161,47080,0.000172,0.000153,1,0,0,0.008530,0.300000,0
1786116763946630,47086,0.000491,0.000259,1,0,0,0.009123,0.300000,0
1786116764047056,47092,0.000525,0.000396,1,0,0,0.010102,0.300000,0
1786116764147502,47098,0.000489,0.000502,1,0,0,0.010911,0.300000,0
1786116764246637,47104,0.000280,0.000431,1,0,0,0.011293,0.300000,0
1786116764347256,47110,0.000152,0.000307,1,0,0,0.011045,0.300000,0
1786116764446839,47116,0.000124,0.000185,1,0,0,0.010055,0.300000,0
1786116764547154,47122,0.000115,0.000130,1,0,0,0.008990,0.300000,0
1786116764647281,47128,0.000115,0.000118,1,0,0,0.008241,0.300000,0
1786116764747389,47134,0.000118,0.000116,1,0,0,0.008204,0.300000,0
1786116764846996,47140,0.000164,0.000133,1,0,0,0.008478,0.300000,0
1786116764947290,47146,0.000152,0.000145,1,0,0,0.008888,0.300000,0
1786116765047293,47152,0.000282,0.000200,1,0,0,0.009410,0.300000,0
1786116765147534,47158,0.000523,0.000319,1,0,0,0.009792,0.300000,0
1786116765248765,47164,0.000479,0.000428,1,0,0,0.009849,0.300000,0
1786116765347413,47170,0.000287,0.000430,1,0,0,0.009828,0.300000,0
1786116765447212,47176,0.000391,0.000386,1,0,0,0.009741,0.300000,0
1786116765547285,47182,0.000170,0.000283,1,0,0,0.009492,0.300000,0
1786116765647523,47188,0.000235,0.000265,1,0,0,0.009203,0.300000,0
1786116765747311,47194,0.000232,0.000212,1,0,0,0.008824,0.300000,0
1786116765847479,47200,0.000241,0.000236,1,0,0,0.008806,0.300000,0
1786116765947171,47206,0.001460,0.000645,1,0,0,0.009031,0.300000,0
1786116766047320,47212,0.002335,0.001345,1,0,0,0.009476,0.300000,0
1786116766147252,47218,0.003359,0.002384,1,0,0,0.011407,0.300000,0
1786116766246651,47224,0.002608,0.002767,1,0,0,0.014380,0.300000,0
1786116766347369,47230,0.002751,0.002906,1,0,0,0.017490,0.300000,0
1786116766447001,47236,0.002570,0.002643,1,0,0,0.019018,0.300000,0
1786116766547498,47242,0.027035,0.010785,1,0,0,0.019374,0.300000,0
1786116766647372,47248,0.035886,0.021830,1,0,0,0.021663,0.300000,0
1786116766747348,47254,0.021010,0.027977,1,0,0,0.024842,0.300000,0
1786116766846622,47260,0.035630,0.030842,1,0,0,0.033744,0.300000,0
1786116766947535,47266,0.090756,0.049132,1,0,0,0.049500,0.300000,0
1786116767047308,47272,0.374076,0.166821,1,0,0,0.070100,0.300000,0
1786116767147525,47278,0.374807,0.279880,1,0,0,0.088802,0.300000,0
1786116767246670,47284,0.268102,0.338995,1,0,0,0.096557,0.300000,0
1786116767348437,47290,0.207081,0.283330,1,0,0,0.090094,0.300000,0
1786116767446995,47296,0.090183,0.188455,1,0,0,0.068149,0.300000,0
1786116767547250,47302,0.032894,0.110053,1,0,0,0.043371,0.300000,0
1786116767647703,47308,0.028288,0.050455,1,0,0,0.026436,0.300000,0
1786116767747515,47314,0.010117,0.023766,1,0,0,0.018337,0.300000,0
1786116767847262,47320,0.001699,0.013368,1,0,0,0.013590,0.300000,0
1786116767948679,47326,0.001203,0.004339,1,0,0,0.009455,0.300000,0
1786116768046721,47332,0.001621,0.001507,1,0,0,0.008582,0.300000,0
1786116768147538,47338,0.001261,0.001362,1,0,0,0.008849,0.300000,0
1786116768246648,47344,0.001387,0.001423,1,0,0,0.009166,0.300000,0
1786116768347240,47350,0.001638,0.001429,1,0,0,0.010659,0.300000,0
1786116768446664,47356,0.001876,0.001634,1,0,0,0.014504,0.300000,0
1786116768547433,47362,0.303080,0.102198,1,0,0,0.042781,0.300000,0
1786116768646738,47368,0.537774,0.280910,1,0,0,0.093240,0.300000,0
1786116768747566,47374,0.885863,0.575572,1,0,0,0.161375,0.300000,0
1786116768847340,47380,0.947228,0.790288,1,0,0,0.270329,0.300000,0
1786116768948143,47386,0.980205,0.937765,0,1,1,0.434685,0.300000,1
1786116769047571,47392,0.971793,0.966409,0,1,0,0.631625,0.300000,0
1786116769147374,47398,0.963678,0.971892,0,1,0,0.788389,0.300000,0
1786116769247469,47404,0.969062,0.968178,0,1,0,0.869308,0.300000,0
1786116769346839,47410,0.981416,0.971385,0,1,0,0.880137,0.300000,0
1786116769446707,47416,0.956370,0.968949,0,1,0,0.819894,0.300000,0
1786116769547355,47422,0.949803,0.962530,0,1,0,0.687918,0.300000,0
1786116769647473,47428,0.904158,0.936777,0,1,0,0.510746,0.300000,0
1786116769746961,47434,0.897223,0.917061,0,1,0,0.338841,0.300000,0
1786116769846872,47440,0.883050,0.894810,0,1,0,0.210387,0.300000,0
1786116769946810,47446,0.867791,0.882688,0,0,0,0.131290,0.300000,0
1786116770047419,47452,0.900485,0.883776,0,0,0,0.091914,0.300000,0
1786116770147592,47458,0.918382,0.895553,0,0,0,0.083842,0.300000,0
1786116770247533,47464,0.916005,0.911624,0,0,0,0.089730,0.300000,0
1786116770347321,47470,0.772840,0.869076,0,0,0,0.086340,0.300000,0
1786116770446960,47476,0.391621,0.693489,1,0,0,0.066674,0.300000,0
1786116770546926,47482,0.207239,0.457233,1,0,0,0.043676,0.300000,0
1786116770647632,47488,0.162005,0.253622,1,0,0,0.029677,0.300000,0
1786116770747187,47494,0.060956,0.143400,1,0,0,0.025638,0.300000,0
1786116770846556,47500,0.090724,0.104562,1,0,0,0.026001,0.300000,0
1786116770947425,47506,0.102801,0.084827,1,0,0,0.030629,0.300000,0
1786116771047245,47512,0.128390,0.107305,1,0,0,0.036564,0.300000,0
1786116771147891,47518,0.102202,0.111131,1,0,0,0.036147,0.300000,0
1786116771247177,47524,0.075296,0.101963,1,0,0,0.029461,0.300000,0
1786116771346716,47530,0.096750,0.091416,1,0,0,0.023814,0.300000,0
1786116771446720,47536,0.045750,0.072599,1,0,0,0.022826,0.300000,0
1786116771547273,47542,0.099594,0.080698,1,0,0,0.028877,0.300000,0
1786116771647544,47548,0.707612,0.284319,1,0,0,0.053894,0.300000,0
1786116771747374,47554,0.923557,0.576921,1,0,0,0.136655,0.300000,0
1786116771846580,47560,0.974951,0.868707,0,1,1,0.289299,0.300000,0
1786116771947579,47566,0.970866,0.956458,0,1,0,0.497308,0.300000,1
1786116772047329,47572,0.969499,0.971772,0,1,0,0.720615,0.300000,0
1786116772147414,47578,0.922638,0.954334,0,1,0,0.889317,0.300000,0
1786116772246698,47584,0.954528,0.948888,0,1,0,0.958576,0.300000,0
1786116772347433,47590,0.982280,0.953148,0,1,0,0.876981,0.300000,0
1786116772448220,47596,0.977408,0.971405,0,1,0,0.705305,0.300000,0
1786116772546891,47602,0.983157,0.980948,0,1,0,0.507902,0.300000,0
1786116772647317,47608,0.937273,0.965946,0,1,0,0.348491,0.300000,0
1786116772747439,47614,0.855593,0.925341,0,1,0,0.243635,0.300000,0
1786116772847545,47620,0.788350,0.860405,0,0,0,0.188100,0.300000,0
1786116772947247,47626,0.603642,0.749195,1,0,0,0.193304,0.300000,0
1786116773047607,47632,0.862396,0.751463,1,0,0,0.280091,0.300000,0
1786116773147565,47638,0.855635,0.773891,1,0,0,0.394173,0.300000,1
1786116773247256,47644,0.714815,0.810949,0,1,1,0.412217,0.300000,0
1786116773346800,47650,0.261906,0.610785,0,1,0,0.295264,0.300000,0
1786116773447553,47656,0.110526,0.362416,0,1,0,0.138399,0.300000,0
1786116773547363,47662,0.070657,0.147696,0,1,0,0.054561,0.300000,0
1786116773647443,47668,0.044828,0.075337,0,1,0,0.038090,0.300000,0
1786116773747482,47674,0.017825,0.044437,0,1,0,0.029857,0.300000,0
1786116773846703,47680,0.022895,0.028516,0,1,0,0.024667,0.300000,0
1786116773947394,47686,0.072806,0.037842,0,1,0,0.020758,0.300000,0
1786116774046900,47692,0.070790,0.055497,0,1,0,0.021054,0.300000,0
1786116774147322,47698,0.010345,0.051314,0,1,0,0.020157,0.300000,0
1786116774247419,47704,0.002252,0.027795,1,0,0,0.017804,0.300000,0
1786116774346802,47710,0.002913,0.005170,1,0,0,0.013446,0.300000,0
1786116774447090,47716,0.003275,0.002813,1,0,0,0.009622,0.300000,0
1786116774547279,47722,0.002141,0.002776,1,0,0,0.008748,0.300000,0
1786116774647451,47728,0.001364,0.002260,1,0,0,0.008530,0.300000,0
