host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786055658828325,22389,0.002017,0.002438,1,0,0,0.011872,0.300000,0
1786055658928433,22395,0.001352,0.001706,1,0,0,0.012606,0.300000,0
1786055659028438,22401,0.001889,0.001753,1,0,0,0.013180,0.300000,0
1786055659128555,22407,0.001302,0.001514,1,0,0,0.013499,0.300000,0
1786055659228661,22413,0.000607,0.001266,1,0,0,0.014531,0.300000,0
1786055659327844,22419,0.000975,0.000961,1,0,0,0.016003,0.300000,0
1786055659428011,22425,0.000264,0.000615,1,0,0,0.017003,0.300000,0
1786055659528534,22431,0.000498,0.000579,1,0,0,0.017234,0.300000,0
1786055659628054,22437,0.000732,0.000498,1,0,0,0.017451,0.300000,0
1786055659732193,22443,0.000586,0.000606,1,0,0,0.018089,0.300000,0
1786055659828577,22449,0.000945,0.000755,1,0,0,0.018270,0.300000,0
1786055659928030,22455,0.000727,0.000753,1,0,0,0.018252,0.300000,0
1786055660028864,22461,0.000599,0.000757,1,0,0,0.018643,0.300000,0
1786055660129197,22467,0.000623,0.000650,1,0,0,0.017961,0.300000,0
1786055660228059,22473,0.000993,0.000738,1,0,0,0.015953,0.300000,0
1786055660328633,22479,0.001711,0.001109,1,0,0,0.013130,0.300000,0
1786055660428364,22485,0.002309,0.001671,1,0,0,0.011518,0.300000,0
1786055660528095,22491,0.001626,0.001882,1,0,0,0.011402,0.300000,0
1786055660627777,22497,0.000866,0.001601,1,0,0,0.012171,0.300000,0
1786055660728456,22503,0.000481,0.000991,1,0,0,0.012831,0.300000,0
1786055660828337,22509,0.000835,0.000727,1,0,0,0.013047,0.300000,0
1786055660928419,22515,0.000239,0.000518,1,0,0,0.013223,0.300000,0
1786055661028397,22521,0.000235,0.000436,1,0,0,0.013484,0.300000,0
1786055661127972,22527,0.000465,0.000313,1,0,0,0.014075,0.300000,0
1786055661228469,22533,0.000508,0.000403,1,0,0,0.014718,0.300000,0
1786055661328513,22539,0.000390,0.000454,1,0,0,0.015111,0.300000,0
1786055661428164,22545,0.000466,0.000455,1,0,0,0.015301,0.300000,0
1786055661528518,22551,0.000402,0.000419,1,0,0,0.015480,0.300000,0
1786055661628300,22557,0.000402,0.000424,1,0,0,0.015460,0.300000,0
1786055661728135,22563,0.000331,0.000379,1,0,0,0.015062,0.300000,0
1786055661828312,22569,0.000241,0.000325,1,0,0,0.014335,0.300000,0
1786055661928867,22575,0.000465,0.000346,1,0,0,0.014063,0.300000,0
1786055662028940,22581,0.000508,0.000405,1,0,0,0.014225,0.300000,0
1786055662128498,22587,0.000412,0.000462,1,0,0,0.014798,0.300000,0
1786055662229185,22593,0.000402,0.000441,1,0,0,0.015777,0.300000,0
1786055662328079,22599,0.000390,0.000401,1,0,0,0.016692,0.300000,0
1786055662431947,22605,0.000226,0.000339,1,0,0,0.016848,0.300000,0
1786055662528257,22611,0.000402,0.000339,1,0,0,0.016174,0.300000,0
1786055662628116,22617,0.000377,0.000335,1,0,0,0.015488,0.300000,0
1786055662728426,22623,0.000465,0.000414,1,0,0,0.014835,0.300000,0
1786055662828292,22629,0.000658,0.000500,1,0,0,0.014485,0.300000,0
1786055662928471,22635,0.000465,0.000529,1,0,0,0.014654,0.300000,0
1786055663028672,22641,0.000402,0.000508,1,0,0,0.015396,0.300000,0
1786055663128718,22647,0.000402,0.000423,1,0,0,0.016151,0.300000,0
1786055663228238,22653,0.000349,0.000384,1,0,0,0.016344,0.300000,0
1786055663328619,22659,0.000226,0.000326,1,0,0,0.016058,0.300000,0
1786055663429929,22665,0.000233,0.000269,1,0,0,0.015489,0.300000,0
1786055663528111,22671,0.000166,0.000208,1,0,0,0.015103,0.300000,0
1786055663630483,22677,0.000465,0.000288,1,0,0,0.015127,0.300000,0
1786055663729790,22683,0.000601,0.000411,1,0,0,0.015593,0.300000,0
1786055663828594,22689,0.000601,0.000556,1,0,0,0.015807,0.300000,0
1786055663928359,22695,0.000402,0.000535,1,0,0,0.016059,0.300000,0
1786055664028511,22701,0.000423,0.000475,1,0,0,0.016448,0.300000,0
1786055664128099,22707,0.000466,0.000430,1,0,0,0.017212,0.300000,0
1786055664228390,22713,0.000193,0.000361,1,0,0,0.018123,0.300000,0
1786055664328528,22719,0.000327,0.000329,1,0,0,0.019007,0.300000,0
1786055664428127,22725,0.000282,0.000267,1,0,0,0.019832,0.300000,0
1786055664528251,22731,0.000373,0.000327,1,0,0,0.020075,0.300000,0
1786055664628786,22737,0.001791,0.000815,1,0,0,0.020420,0.300000,0
1786055664728101,22743,0.001087,0.001084,1,0,0,0.020816,0.300000,0
1786055664829752,22749,0.000791,0.001223,1,0,0,0.021223,0.300000,0
1786055664928112,22755,0.000927,0.000935,1,0,0,0.021098,0.300000,0
1786055665028065,22761,0.000322,0.000680,1,0,0,0.020153,0.300000,0
1786055665127763,22767,0.000121,0.000456,1,0,0,0.018545,0.300000,0
1786055665227776,22773,0.000228,0.000223,1,0,0,0.016131,0.300000,0
1786055665328100,22779,0.000359,0.000236,1,0,0,0.013756,0.300000,0
1786055665429361,22785,0.000648,0.000412,1,0,0,0.011946,0.300000,0
1786055665528205,22791,0.001003,0.000670,1,0,0,0.011047,0.300000,0
1786055665627916,22797,0.001326,0.000992,1,0,0,0.011153,0.300000,0
1786055665728353,22803,0.000494,0.000941,1,0,0,0.012170,0.300000,0
1786055665828444,22809,0.000446,0.000755,1,0,0,0.013553,0.300000,0
1786055665928455,22815,0.000446,0.000462,1,0,0,0.014315,0.300000,0
1786055666028735,22821,0.000127,0.000340,1,0,0,0.014412,0.300000,0
1786055666128626,22827,0.000131,0.000235,1,0,0,0.014026,0.300000,0
1786055666227903,22833,0.000348,0.000202,1,0,0,0.013498,0.300000,0
1786055666328007,22839,0.000293,0.000257,1,0,0,0.013182,0.300000,0
1786055666428523,22845,0.001312,0.000651,1,0,0,0.013197,0.300000,0
1786055666528187,22851,0.001079,0.000895,1,0,0,0.015104,0.300000,0
1786055666629221,22857,0.000639,0.001010,1,0,0,0.017809,0.300000,0
1786055666728446,22863,0.000449,0.000723,1,0,0,0.019489,0.300000,0
1786055666828790,22869,0.000553,0.000547,1,0,0,0.019289,0.300000,0
1786055666927919,22875,0.000300,0.000434,1,0,0,0.017871,0.300000,0
1786055667029797,22881,0.000196,0.000350,1,0,0,0.016534,0.300000,0
1786055667128173,22887,0.000195,0.000230,1,0,0,0.015113,0.300000,0
1786055667227949,22893,0.000218,0.000203,1,0,0,0.014061,0.300000,0
1786055667328588,22899,0.000362,0.000258,1,0,0,0.014177,0.300000,0
1786055667428195,22905,0.001280,0.000620,1,0,0,0.015525,0.300000,0
1786055667528111,22911,0.002352,0.001331,1,0,0,0.019288,0.300000,0
1786055667628505,22917,0.001653,0.001762,1,0,0,0.023061,0.300000,0
1786055667728233,22923,0.002430,0.002145,1,0,0,0.023238,0.300000,0
1786055667828407,22929,0.004048,0.002710,1,0,0,0.018630,0.300000,0
1786055667929240,22935,0.008439,0.004972,1,0,0,0.013174,0.300000,0
1786055668028180,22941,0.006905,0.006464,1,0,0,0.011373,0.300000,0
1786055668128368,22947,0.004475,0.006607,1,0,0,0.013673,0.300000,0
1786055668228587,22953,0.002631,0.004670,1,0,0,0.017917,0.300000,0
1786055668328181,22959,0.001219,0.002775,1,0,0,0.019794,0.300000,0
1786055668428476,22965,0.000505,0.001451,1,0,0,0.018995,0.300000,0
1786055668528458,22971,0.000708,0.000811,1,0,0,0.017021,0.300000,0
1786055668628205,22977,0.001031,0.000748,1,0,0,0.016918,0.300000,0
1786055668727953,22983,0.001031,0.000923,1,0,0,0.017735,0.300000,0
1786055668828054,22989,0.000459,0.000840,1,0,0,0.018037,0.300000,0
1786055668929115,22995,0.000419,0.000636,1,0,0,0.017678,0.300000,0
1786055669028301,23001,0.000443,0.000440,1,0,0,0.017247,0.300000,0
1786055669128567,23007,0.000908,0.000590,1,0,0,0.015750,0.300000,0
1786055669228156,23013,0.001421,0.000924,1,0,0,0.013934,0.300000,0
1786055669328208,23019,0.001496,0.001275,1,0,0,0.012265,0.300000,0
1786055669428435,23025,0.002656,0.001858,1,0,0,0.011914,0.300000,0
1786055669528193,23031,0.001966,0.002039,1,0,0,0.013761,0.300000,0
1786055669628468,23037,0.000669,0.001763,1,0,0,0.016661,0.300000,0
1786055669728538,23043,0.001042,0.001225,1,0,0,0.019884,0.300000,0
1786055669828161,23049,0.000381,0.000697,1,0,0,0.020892,0.300000,0
1786055669928687,23055,0.000328,0.000584,1,0,0,0.020248,0.300000,0
1786055670027813,23061,0.000480,0.000396,1,0,0,0.019080,0.300000,0
1786055670128187,23067,0.001648,0.000819,1,0,0,0.019205,0.300000,0
1786055670228672,23073,0.003901,0.002010,1,0,0,0.021088,0.300000,0
1786055670328839,23079,0.003312,0.002954,1,0,0,0.021782,0.300000,0
1786055670428163,23085,0.037450,0.014888,1,0,0,0.023894,0.300000,0
1786055670528419,23091,0.046905,0.029222,1,0,0,0.026424,0.300000,0
1786055670628910,23097,0.020329,0.034895,1,0,0,0.028225,0.300000,0
1786055670728180,23103,0.005504,0.024246,1,0,0,0.028165,0.300000,0
1786055670827852,23109,0.003472,0.009768,1,0,0,0.024676,0.300000,0
1786055670928979,23115,0.001799,0.003592,1,0,0,0.021137,0.300000,0
1786055671028323,23121,0.003861,0.003044,1,0,0,0.019834,0.300000,0
1786055671127950,23127,0.002505,0.002721,1,0,0,0.022197,0.300000,0
1786055671228601,23133,0.011117,0.005827,1,0,0,0.030233,0.300000,0
1786055671328443,23139,0.061586,0.025069,1,0,0,0.043307,0.300000,0
1786055671428680,23145,0.155313,0.076005,1,0,0,0.061970,0.300000,0
1786055671528459,23151,0.355775,0.190891,1,0,0,0.098664,0.300000,0
1786055671628204,23157,0.584260,0.365116,1,0,0,0.175483,0.300000,0
1786055671727909,23163,0.666123,0.535386,1,0,0,0.333881,0.300000,1
1786055671829434,23169,0.923196,0.724526,0,1,1,0.520329,0.300000,0
1786055672859845,23231,0.462784,0.462784,1,0,0,0.050127,0.300000,0
1786055672960932,23237,0.402475,0.432629,1,0,0,0.051056,0.300000,0
1786055673060389,23243,0.262814,0.376024,1,0,0,0.053477,0.300000,0
1786055673160632,23249,0.314948,0.326746,1,0,0,0.077472,0.300000,0
1786055673261350,23255,0.791850,0.456537,1,0,0,0.149032,0.300000,0
1786055673360946,23261,0.915082,0.673960,1,0,0,0.287602,0.300000,0
1786055673460629,23267,0.957625,0.888185,0,1,1,0.481797,0.300000,1
1786055674491051,23328,0.370397,0.370397,1,0,0,0.055841,0.300000,0
1786055674596186,23334,0.233408,0.301903,1,0,0,0.046276,0.300000,0
1786055674691214,23340,0.206143,0.269983,1,0,0,0.044244,0.300000,0
1786055674791294,23346,0.206420,0.215324,1,0,0,0.039098,0.300000,0
1786055674891765,23352,0.058600,0.157054,1,0,0,0.035296,0.300000,0
1786055674993959,23358,0.088061,0.117694,1,0,0,0.036575,0.300000,0
1786055675091008,23364,0.142209,0.096290,1,0,0,0.038882,0.300000,0
1786055675191521,23370,0.259949,0.163406,1,0,0,0.044431,0.300000,0
1786055675291793,23376,0.221558,0.207905,1,0,0,0.041975,0.300000,0
1786055675391412,23382,0.030782,0.170763,1,0,0,0.032030,0.300000,0
1786055675491443,23388,0.033621,0.095320,1,0,0,0.023616,0.300000,0
1786055675593667,23394,0.032955,0.032453,1,0,0,0.022489,0.300000,0
1786055675691354,23400,0.085868,0.050815,1,0,0,0.029210,0.300000,0
1786055675791561,23406,0.079463,0.066095,1,0,0,0.035384,0.300000,0
1786055675891482,23412,0.032185,0.065839,1,0,0,0.035415,0.300000,0
1786055675991371,23418,0.028233,0.046627,1,0,0,0.032525,0.300000,0
1786055676091439,23424,0.023546,0.027988,1,0,0,0.030222,0.300000,0
1786055676192259,23430,0.018162,0.023314,1,0,0,0.029257,0.300000,0
1786055676291096,23436,0.039177,0.026962,1,0,0,0.028554,0.300000,0
1786055676391398,23442,0.005612,0.020984,1,0,0,0.025635,0.300000,0
1786055676492301,23448,0.008167,0.017652,1,0,0,0.021187,0.300000,0
1786055676591160,23454,0.003347,0.005709,1,0,0,0.017471,0.300000,0
1786055676691842,23460,0.002590,0.004701,1,0,0,0.016272,0.300000,0
1786055676791981,23466,0.002034,0.002657,1,0,0,0.016351,0.300000,0
1786055676891179,23472,0.001057,0.001894,1,0,0,0.017435,0.300000,0
1786055676991606,23478,0.002080,0.001724,1,0,0,0.019184,0.300000,0
1786055677092662,23484,0.001505,0.001547,1,0,0,0.021044,0.300000,0
1786055677191992,23490,0.001117,0.001567,1,0,0,0.021782,0.300000,0
1786055677291857,23496,0.000492,0.001038,1,0,0,0.020506,0.300000,0
1786055677392931,23502,0.000720,0.000776,1,0,0,0.018019,0.300000,0
1786055677491160,23508,0.000621,0.000611,1,0,0,0.016406,0.300000,0
1786055677591918,23514,0.000239,0.000527,1,0,0,0.016167,0.300000,0
1786055677691675,23520,0.000238,0.000366,1,0,0,0.016640,0.300000,0
1786055677791372,23526,0.000366,0.000281,1,0,0,0.017014,0.300000,0
1786055677891055,23532,0.000662,0.000422,1,0,0,0.017273,0.300000,0
1786055677991638,23538,0.001072,0.000700,1,0,0,0.016850,0.300000,0
1786055678092491,23544,0.001792,0.001175,1,0,0,0.016199,0.300000,0
1786055678191610,23550,0.001385,0.001416,1,0,0,0.016221,0.300000,0
1786055678291436,23556,0.000619,0.001265,1,0,0,0.016623,0.300000,0
1786055678391686,23562,0.000694,0.000899,1,0,0,0.016912,0.300000,0
1786055678491103,23568,0.000654,0.000655,1,0,0,0.016932,0.300000,0
1786055678591682,23574,0.000585,0.000644,1,0,0,0.016227,0.300000,0
1786055678692111,23580,0.000765,0.000668,1,0,0,0.014874,0.300000,0
1786055678791621,23586,0.000917,0.000756,1,0,0,0.014020,0.300000,0
1786055678891694,23592,0.000820,0.000834,1,0,0,0.013987,0.300000,0
1786055678991111,23598,0.001531,0.001090,1,0,0,0.014628,0.300000,0
1786055679091458,23604,0.000777,0.001043,1,0,0,0.014969,0.300000,0
1786055679191816,23610,0.000759,0.001023,1,0,0,0.015861,0.300000,0
1786055679291284,23616,0.000256,0.000598,1,0,0,0.016911,0.300000,0
1786055679391114,23622,0.000542,0.000519,1,0,0,0.016756,0.300000,0
1786055679492946,23628,0.000422,0.000407,1,0,0,0.016373,0.300000,0
1786055679592995,23634,0.000560,0.000508,1,0,0,0.017946,0.300000,0
1786055679692034,23640,0.001750,0.000910,1,0,0,0.022654,0.300000,0
1786055679792983,23646,0.002013,0.001441,1,0,0,0.025334,0.300000,0
1786055679891415,23652,0.005207,0.002990,1,0,0,0.021079,0.300000,0
1786055679991143,23658,0.008458,0.005226,1,0,0,0.014206,0.300000,0
1786055680091760,23664,0.002596,0.005420,1,0,0,0.011111,0.300000,0
1786055680191040,23670,0.001153,0.004069,1,0,0,0.013422,0.300000,0
1786055680291932,23676,0.001300,0.001683,1,0,0,0.016499,0.300000,0
1786055680391832,23682,0.001181,0.001211,1,0,0,0.017807,0.300000,0
1786055680491222,23688,0.000827,0.001103,1,0,0,0.018975,0.300000,0
1786055680591858,23694,0.000397,0.000801,1,0,0,0.019774,0.300000,0
1786055680692643,23700,0.000564,0.000596,1,0,0,0.021096,0.300000,0
1786055680791079,23706,0.000753,0.000571,1,0,0,0.022657,0.300000,0
1786055680891657,23712,0.004066,0.001794,1,0,0,0.021089,0.300000,0
1786055680991408,23718,0.005809,0.003543,1,0,0,0.018591,0.300000,0
1786055681091856,23724,0.002751,0.004209,1,0,0,0.016900,0.300000,0
1786055681191770,23730,0.001786,0.003449,1,0,0,0.016455,0.300000,0
1786055681291611,23736,0.001021,0.001853,1,0,0,0.015845,0.300000,0
1786055681391334,23742,0.000661,0.001156,1,0,0,0.014454,0.300000,0
1786055681491583,23748,0.000684,0.000789,1,0,0,0.015175,0.300000,0
1786055681591029,23754,0.000368,0.000571,1,0,0,0.016422,0.300000,0
1786055681691225,23760,0.000926,0.000660,1,0,0,0.017945,0.300000,0
1786055681791806,23766,0.000661,0.000652,1,0,0,0.018980,0.300000,0
1786055681891988,23772,0.000937,0.000841,1,0,0,0.018612,0.300000,0
1786055681991227,23778,0.001145,0.000914,1,0,0,0.018446,0.300000,0
1786055682091657,23784,0.000884,0.000989,1,0,0,0.018591,0.300000,0
1786055682192876,23790,0.000480,0.000836,1,0,0,0.018979,0.300000,0
1786055682292771,23796,0.000360,0.000574,1,0,0,0.019150,0.300000,0
1786055682391775,23802,0.000935,0.000592,1,0,0,0.019113,0.300000,0
1786055682491514,23808,0.000667,0.000654,1,0,0,0.019753,0.300000,0
1786055682591213,23814,0.000277,0.000627,1,0,0,0.019114,0.300000,0
1786055682691795,23820,0.000391,0.000445,1,0,0,0.016757,0.300000,0
1786055682792849,23826,0.000615,0.000428,1,0,0,0.014001,0.300000,0
1786055682891937,23832,0.001173,0.000726,1,0,0,0.012869,0.300000,0
1786055682991755,23838,0.001627,0.001139,1,0,0,0.012980,0.300000,0
1786055683091804,23844,0.001285,0.001362,1,0,0,0.013350,0.300000,0
1786055683191232,23850,0.001019,0.001311,1,0,0,0.014333,0.300000,0
1786055683292049,23856,0.000986,0.001097,1,0,0,0.017405,0.300000,0
1786055683391938,23862,0.000424,0.000810,1,0,0,0.020504,0.300000,0
1786055683491891,23868,0.000615,0.000675,1,0,0,0.019052,0.300000,0
1786055683593785,23874,0.001913,0.000984,1,0,0,0.014695,0.300000,0
1786055683692882,23880,0.003063,0.001864,1,0,0,0.012736,0.300000,0
1786055683792217,23886,0.002204,0.002393,1,0,0,0.013993,0.300000,0
1786055683891381,23892,0.001026,0.002098,1,0,0,0.015482,0.300000,0
1786055683991879,23898,0.000759,0.001330,1,0,0,0.015621,0.300000,0
1786055684091143,23904,0.000643,0.000809,1,0,0,0.015979,0.300000,0
1786055684191533,23910,0.000239,0.000547,1,0,0,0.017505,0.300000,0
1786055684291463,23916,0.000485,0.000455,1,0,0,0.019791,0.300000,0
1786055684391231,23922,0.007114,0.002613,1,0,0,0.026040,0.300000,0
1786055684491825,23928,0.056457,0.021352,1,0,0,0.033559,0.300000,0
1786055684591532,23934,0.048003,0.037192,1,0,0,0.033021,0.300000,0
1786055684691304,23940,0.026085,0.043515,1,0,0,0.023086,0.300000,0
1786055684791827,23946,0.011688,0.028592,1,0,0,0.012699,0.300000,0
1786055684893596,23952,0.011889,0.016554,1,0,0,0.011382,0.300000,0
1786055684991388,23958,0.017503,0.013693,1,0,0,0.017172,0.300000,0
1786055685091634,23964,0.032808,0.020733,1,0,0,0.023865,0.300000,0
1786055685191403,23970,0.021014,0.023775,1,0,0,0.026419,0.300000,0
1786055685291470,23976,0.018240,0.024020,1,0,0,0.024525,0.300000,0
1786055685391874,23982,0.007944,0.015732,1,0,0,0.022031,0.300000,0
1786055685491076,23988,0.002673,0.009619,1,0,0,0.021457,0.300000,0
1786055685591053,23994,0.001600,0.004072,1,0,0,0.021759,0.300000,0
1786055685691685,24000,0.002689,0.002321,1,0,0,0.021625,0.300000,0
1786055685793461,24006,0.002378,0.002222,1,0,0,0.021136,0.300000,0
1786055685891098,24012,0.001377,0.002148,1,0,0,0.020368,0.300000,0
1786055685991274,24018,0.001090,0.001615,1,0,0,0.018485,0.300000,0
1786055686092948,24024,0.001411,0.001293,1,0,0,0.016351,0.300000,0
1786055686191255,24030,0.001951,0.001484,1,0,0,0.017287,0.300000,0
1786055686291237,24036,0.002021,0.001794,1,0,0,0.019381,0.300000,0
1786055686392041,24042,0.001804,0.001925,1,0,0,0.020710,0.300000,0
1786055686492076,24048,0.001682,0.001836,1,0,0,0.019474,0.300000,0
1786055686591983,24054,0.001511,0.001666,1,0,0,0.017455,0.300000,0
1786055686692690,24060,0.000831,0.001342,1,0,0,0.016511,0.300000,0
1786055686792305,24066,0.001560,0.001301,1,0,0,0.017338,0.300000,0
1786055686891825,24072,0.000828,0.001073,1,0,0,0.018607,0.300000,0
1786055686991712,24078,0.000274,0.000887,1,0,0,0.019214,0.300000,0
1786055687091159,24084,0.000262,0.000455,1,0,0,0.018452,0.300000,0
1786055687191228,24090,0.000282,0.000273,1,0,0,0.016260,0.300000,0
1786055687292844,24096,0.000457,0.000334,1,0,0,0.014064,0.300000,0
1786055687392069,24102,0.000666,0.000468,1,0,0,0.012484,0.300000,0
1786055687491648,24108,0.001687,0.000937,1,0,0,0.012516,0.300000,0
1786055687591831,24114,0.001284,0.001213,1,0,0,0.014501,0.300000,0
1786055687691251,24120,0.001276,0.001416,1,0,0,0.017015,0.300000,0
1786055687791763,24126,0.001568,0.001376,1,0,0,0.019067,0.300000,0
1786055687891615,24132,0.001653,0.001499,1,0,0,0.020698,0.300000,0
1786055687991177,24138,0.004867,0.002696,1,0,0,0.019725,0.300000,0
1786055688091814,24144,0.006126,0.004215,1,0,0,0.016901,0.300000,0
1786055688192699,24150,0.000456,0.003816,1,0,0,0.014400,0.300000,0
1786055688291307,24156,0.000636,0.002406,1,0,0,0.014131,0.300000,0
1786055688391892,24162,0.000665,0.000586,1,0,0,0.015238,0.300000,0
1786055688491636,24168,0.001098,0.000800,1,0,0,0.015698,0.300000,0
1786055688691153,24174,0.001744,0.001169,1,0,0,0.016296,0.300000,0
1786055688691153,24180,0.001976,0.001606,1,0,0,0.018535,0.300000,0
1786055688792953,24186,0.001089,0.001603,1,0,0,0.021296,0.300000,0
1786055688891801,24192,0.001284,0.001450,1,0,0,0.022737,0.300000,0
1786055688991647,24198,0.000949,0.001107,1,0,0,0.021166,0.300000,0
1786055689091975,24204,0.000691,0.000975,1,0,0,0.018011,0.300000,0
1786055689191640,24210,0.000710,0.000783,1,0,0,0.016198,0.300000,0
1786055689291746,24216,0.000772,0.000724,1,0,0,0.015888,0.300000,0
1786055689392737,24222,0.000926,0.000803,1,0,0,0.016145,0.300000,0
1786055689491244,24228,0.001494,0.001064,1,0,0,0.016130,0.300000,0
1786055689591554,24234,0.001058,0.001159,1,0,0,0.016101,0.300000,0
1786055689691170,24240,0.000862,0.001138,1,0,0,0.015715,0.300000,0
1786055689791549,24246,0.000459,0.000793,1,0,0,0.015656,0.300000,0
1786055689891259,24252,0.001286,0.000869,1,0,0,0.016769,0.300000,0
1786055689991489,24258,0.001962,0.001236,1,0,0,0.019460,0.300000,0
1786055690091103,24264,0.001284,0.001511,1,0,0,0.020819,0.300000,0
1786055690191722,24270,0.000319,0.001188,1,0,0,0.018838,0.300000,0
1786055690291715,24276,0.000526,0.000710,1,0,0,0.015158,0.300000,0
1786055690491941,24282,0.000877,0.000574,1,0,0,0.013021,0.300000,0
1786055690491941,24288,0.001434,0.000946,1,0,0,0.013511,0.300000,0
1786055690592731,24294,0.000862,0.001057,1,0,0,0.014579,0.300000,0
1786055690691158,24300,0.000691,0.000995,1,0,0,0.015137,0.300000,0
1786055690791909,24306,0.000691,0.000748,1,0,0,0.015644,0.300000,0
1786055690892690,24312,0.000862,0.000748,1,0,0,0.016514,0.300000,0
1786055690992192,24318,0.000459,0.000671,1,0,0,0.017015,0.300000,0
1786055691091973,24324,0.000443,0.000588,1,0,0,0.018317,0.300000,0
1786055691192794,24330,0.002919,0.001274,1,0,0,0.022916,0.300000,0
1786055691292033,24336,0.004494,0.002619,1,0,0,0.027344,0.300000,0
1786055691391695,24342,0.002892,0.003435,1,0,0,0.026037,0.300000,0
1786055691491812,24348,0.004565,0.003984,1,0,0,0.019361,0.300000,0
1786055691591192,24354,0.003318,0.003592,1,0,0,0.012725,0.300000,0
1786055691691783,24360,0.002978,0.003620,1,0,0,0.010445,0.300000,0
1786055691792876,24366,0.003873,0.003390,1,0,0,0.011654,0.300000,0
1786055691991759,24372,0.005715,0.004189,1,0,0,0.015704,0.300000,0
1786055691991759,24378,0.015303,0.008297,1,0,0,0.021981,0.300000,0
1786055692092888,24384,0.010941,0.010653,1,0,0,0.025949,0.300000,0
1786055692191218,24390,0.002180,0.009475,1,0,0,0.024643,0.300000,0
1786055692291791,24396,0.001466,0.004862,1,0,0,0.019434,0.300000,0
1786055692392700,24402,0.017118,0.006921,1,0,0,0.013660,0.300000,0
1786055692491447,24408,0.020113,0.012899,1,0,0,0.011996,0.300000,0
1786055692591152,24414,0.015171,0.017467,1,0,0,0.014613,0.300000,0
1786055692693027,24420,0.026431,0.020572,1,0,0,0.019990,0.300000,0
1786055692791108,24426,0.027961,0.023188,1,0,0,0.023364,0.300000,0
1786055692891534,24432,0.018752,0.024381,1,0,0,0.022955,0.300000,0
1786055693091570,24438,0.020386,0.022367,1,0,0,0.021747,0.300000,0
1786055693091570,24444,0.014275,0.017804,1,0,0,0.021402,0.300000,0
1786055693191698,24450,0.014575,0.016412,1,0,0,0.020625,0.300000,0
1786055693293629,24456,0.011434,0.013428,1,0,0,0.016868,0.300000,0
1786055693391484,24462,0.016632,0.014214,1,0,0,0.018317,0.300000,0
1786055693491922,24468,0.016645,0.014904,1,0,0,0.024492,0.300000,0
1786055693592889,24474,0.009937,0.014405,1,0,0,0.026828,0.300000,0
1786055693691232,24480,0.016898,0.014493,1,0,0,0.021861,0.300000,0
1786055693791877,24486,0.013685,0.013507,1,0,0,0.014058,0.300000,0
1786055693892749,24492,0.007358,0.012647,1,0,0,0.013047,0.300000,0
1786055693992823,24498,0.015048,0.012030,1,0,0,0.017154,0.300000,0
1786055694091921,24504,0.020945,0.014450,1,0,0,0.022717,0.300000,0
1786055694192239,24510,0.012753,0.016249,1,0,0,0.027255,0.300000,0
1786055694291212,24516,0.009515,0.014405,1,0,0,0.027422,0.300000,0
1786055694391951,24522,0.004810,0.009026,1,0,0,0.025011,0.300000,0
1786055694492882,24528,0.003234,0.005853,1,0,0,0.022241,0.300000,0
1786055694591466,24534,0.008014,0.005352,1,0,0,0.019026,0.300000,0
1786055694691558,24540,0.012619,0.007955,1,0,0,0.016255,0.300000,0
1786055694891384,24546,0.009920,0.010184,1,0,0,0.015959,0.300000,0
1786055694891384,24552,0.010734,0.011091,1,0,0,0.017394,0.300000,0
1786055694991858,24558,0.008532,0.009729,1,0,0,0.018270,0.300000,0
1786055695091292,24564,0.006036,0.008434,1,0,0,0.016915,0.300000,0
1786055695191192,24570,0.002676,0.005748,1,0,0,0.015750,0.300000,0
1786055695291374,24576,0.002962,0.003891,1,0,0,0.016514,0.300000,0
1786055695392975,24582,0.001171,0.002270,1,0,0,0.019360,0.300000,0
1786055695491163,24588,0.024631,0.009588,1,0,0,0.024526,0.300000,0
1786055695591227,24594,0.025447,0.017083,1,0,0,0.028544,0.300000,0
1786055695691179,24600,0.007367,0.019148,1,0,0,0.027807,0.300000,0
1786055695792024,24606,0.001833,0.011549,1,0,0,0.022567,0.300000,0
1786055695891238,24612,0.001697,0.003632,1,0,0,0.017208,0.300000,0
1786055695991019,24618,0.001492,0.001674,1,0,0,0.015050,0.300000,0
1786055696091529,24624,0.001360,0.001517,1,0,0,0.014644,0.300000,0
1786055696191253,24630,0.000568,0.001140,1,0,0,0.014431,0.300000,0
1786055696291200,24636,0.000327,0.000752,1,0,0,0.015811,0.300000,0
1786055696391387,24642,0.000565,0.000486,1,0,0,0.018614,0.300000,0
1786055696491339,24648,0.000810,0.000567,1,0,0,0.020902,0.300000,0
1786055696591133,24654,0.000879,0.000751,1,0,0,0.020001,0.300000,0
1786055696691832,24660,0.000705,0.000798,1,0,0,0.016896,0.300000,0
1786055696791779,24666,0.000457,0.000680,1,0,0,0.014416,0.300000,0
1786055696891079,24672,0.000926,0.000696,1,0,0,0.013960,0.300000,0
1786055696992288,24678,0.000967,0.000783,1,0,0,0.015744,0.300000,0
1786055697091801,24684,0.001566,0.001153,1,0,0,0.019018,0.300000,0
1786055697192928,24690,0.001416,0.001316,1,0,0,0.020738,0.300000,0
1786055697291578,24696,0.002001,0.001661,1,0,0,0.018720,0.300000,0
